段,BJ.1,砌筑工程,,,,,,,
定,4-452,素面联(弧面) 每增厚10mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.164,,,,
料,05030011,烘干板方材,,m3,0.0120,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-453,单匾托 素面 对,,见表,,,,,
工,00010306,综合用工一类,,工日,0.561,,,,
料,05030011,烘干板方材,,m3,0.0180,,,,
料,05090001,大芯板,,m2,,,,,
料,09030001,切片皮,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-454,单匾托 万字回纹 对,,见表,,,,,
工,00010306,综合用工一类,,工日,2.345,,,,
料,05030011,烘干板方材,,m3,0.0180,,,,
料,05090001,大芯板,,m2,,,,,
料,09030001,切片皮,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-455,万字花草通匾托 1m以内 块,,见表,,,,,
工,00010306,综合用工一类,,工日,4.894,,,,
料,05030011,烘干板方材,,m3,0.0330,,,,
料,05090001,大芯板,,m2,,,,,
料,09030001,切片皮,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-456,万字花草通匾托 1m以外 块,,见表,,,,,
工,00010306,综合用工一类,,工日,7.830,,,,
料,05030011,烘干板方材,,m3,0.0720,,,,
料,05090001,大芯板,,m2,,,,,
料,09030001,切片皮,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-457,楹联 楹联 m^2,,见表,,,,,
工,00010306,综合用工一类,,工日,0.217,,,,
料,05030011,烘干板方材,,m3,0.0357,,,,
料,05090001,大芯板,,m2,,,,,
料,09030001,切片皮,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-458,博古架 博古架 m^2,,见表,,,,,
工,00010306,综合用工一类,,工日,0.564,,,,
料,05030011,烘干板方材,,m3,,,,,
料,05090001,大芯板,,m2,1.5982,,,,
料,09030001,切片皮,,m2,3.3394,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.4.6,六、 木作三防处理,,,,,,,
定,4-459,木材面刷防腐油,防腐:打扫、清理、刷防腐油等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.015,,,,
料,13390005,防腐油,,kg,0.3000,,,,
料,13050005,防火涂料,,kg,,,,,
料,14010010,熟桐油,,kg,,,,,
料,14350034,催干剂,,kg,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-460,木材面防火,防腐:打扫、清理、刷防腐油等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.012,,,,
料,13390005,防腐油,,kg,,,,,
料,13050005,防火涂料,,kg,0.5180,,,,
料,14010010,熟桐油,,kg,0.0135,,,,
料,14350034,催干剂,,kg,0.0007,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.5,屋面工程,,,,,,,
定,5-1,护板灰 护板灰,调制灰浆 屋面背分层摊抹 拍麻刀 轧实 赶光等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.033,,,,
料,31170014,麻刀,,kg,,,,,
料,31170011,滑秸,,kg,,,,,
料,0409000201,掺灰泥3:7,,m3,,,,,
料,80110003,护板灰,,m3,0.0190,,,,
料,04090021,浅月白中麻刀灰,,m3,,,,,
料,04090022,深月白大麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0030,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-2,泥背滑秸 厚50mm以内,调制灰浆 屋面背分层摊抹 拍麻刀 轧实 赶光等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.086,,,,
料,31170014,麻刀,,kg,,,,,
料,31170011,滑秸,,kg,0.4200,,,,
料,0409000201,掺灰泥3:7,,m3,0.0520,,,,
料,80110003,护板灰,,m3,,,,,
料,04090021,浅月白中麻刀灰,,m3,,,,,
料,04090022,深月白大麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0083,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-3,泥背麻刀 厚50mm以内,调制灰浆 屋面背分层摊抹 拍麻刀 轧实 赶光等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.086,,,,
料,31170014,麻刀,,kg,0.3200,,,,
料,31170011,滑秸,,kg,,,,,
料,0409000201,掺灰泥3:7,,m3,0.0520,,,,
料,80110003,护板灰,,m3,,,,,
料,04090021,浅月白中麻刀灰,,m3,,,,,
料,04090022,深月白大麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0083,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-4,青灰背 厚30mm以内,调制灰浆 屋面背分层摊抹 拍麻刀 轧实 赶光等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.481,,,,
料,31170014,麻刀,,kg,,,,,
料,31170011,滑秸,,kg,,,,,
料,0409000201,掺灰泥3:7,,m3,,,,,
料,80110003,护板灰,,m3,,,,,
料,04090021,浅月白中麻刀灰,,m3,,,,,
料,04090022,深月白大麻刀灰,,m3,0.0310,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0050,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-5,望板勾缝 望板勾缝,调制灰浆 屋面背分层摊抹 拍麻刀 轧实 赶光等,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.025,,,,
料,31170014,麻刀,,kg,,,,,
料,31170011,滑秸,,kg,,,,,
料,0409000201,掺灰泥3:7,,m3,,,,,
料,80110003,护板灰,,m3,,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0010,,,,
料,04090022,深月白大麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0002,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-6,筒瓦屋面 裹垄 1号,"1. 袜瓦及檐头附件包括分中、号垄、排钉或砌抹瓦口、袜瓦、安勾滴、安钉帽、窝角沟、天沟附件、打点等。 2. 调脊包括安脊桩、扎尖、摆砌各种脊件,布瓦脊及宝顶包括砍制各种砖件。",m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.940,,,,
料,3111000102,板瓦1号,,块,65.4000,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111000104,板瓦3号,,块,,,,,
料,3111000105,板瓦10号,,块,,,,,
料,3111001102,筒瓦1号,,块,21.8000,,,,
料,3111001103,筒瓦2号,,块,,,,,
料,3111001104,筒瓦3号,,块,,,,,
料,3111001105,筒瓦10号,,块,,,,,
料,0409000202,掺灰泥4:6,,m3,0.0780,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0058,,,,
料,04090023,深月白小麻刀灰,,m3,0.0180,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0163,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-7,筒瓦屋面 裹垄 2号,"1. 袜瓦及檐头附件包括分中、号垄、排钉或砌抹瓦口、袜瓦、安勾滴、安钉帽、窝角沟、天沟附件、打点等。 2. 调脊包括安脊桩、扎尖、摆砌各种脊件,布瓦脊及宝顶包括砍制各种砖件。",m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.133,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111000103,板瓦2号,,块,81.6000,,,,
料,3111000104,板瓦3号,,块,,,,,
料,3111000105,板瓦10号,,块,,,,,
料,3111001102,筒瓦1号,,块,,,,,
料,3111001103,筒瓦2号,,块,27.2000,,,,
料,3111001104,筒瓦3号,,块,,,,,
料,3111001105,筒瓦10号,,块,,,,,
料,0409000202,掺灰泥4:6,,m3,0.0710,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0058,,,,
料,04090023,深月白小麻刀灰,,m3,0.0170,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0150,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-8,筒瓦屋面 裹垄 3号,"1. 袜瓦及檐头附件包括分中、号垄、排钉或砌抹瓦口、袜瓦、安勾滴、安钉帽、窝角沟、天沟附件、打点等。 2. 调脊包括安脊桩、扎尖、摆砌各种脊件,布瓦脊及宝顶包括砍制各种砖件。",m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.186,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111000104,板瓦3号,,块,105.0000,,,,
料,3111000105,板瓦10号,,块,,,,,
料,3111001102,筒瓦1号,,块,,,,,
料,3111001103,筒瓦2号,,块,,,,,
料,3111001104,筒瓦3号,,块,35.0000,,,,
料,3111001105,筒瓦10号,,块,,,,,
料,0409000202,掺灰泥4:6,,m3,0.0670,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0077,,,,
料,04090023,深月白小麻刀灰,,m3,0.0016,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0122,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-9,筒瓦屋面 裹垄 10号,"1. 袜瓦及檐头附件包括分中、号垄、排钉或砌抹瓦口、袜瓦、安勾滴、安钉帽、窝角沟、天沟附件、打点等。 2. 调脊包括安脊桩、扎尖、摆砌各种脊件,布瓦脊及宝顶包括砍制各种砖件。",m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.511,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111000104,板瓦3号,,块,,,,,
料,3111000105,板瓦10号,,块,221.1000,,,,
料,3111001102,筒瓦1号,,块,,,,,
料,3111001103,筒瓦2号,,块,,,,,
料,3111001104,筒瓦3号,,块,,,,,
料,3111001105,筒瓦10号,,块,93.3000,,,,
料,0409000202,掺灰泥4:6,,m3,0.0670,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0077,,,,
料,04090023,深月白小麻刀灰,,m3,0.0016,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0122,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-10,筒瓦屋面 捉节夹垄 1号,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.755,,,,
料,3111000102,板瓦1号,,块,70.4000,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111000104,板瓦3号,,块,,,,,
料,3111000105,板瓦10号,,块,,,,,
料,3111001102,筒瓦1号,,块,23.5000,,,,
料,3111001103,筒瓦2号,,块,,,,,
料,3111001104,筒瓦3号,,块,,,,,
料,3111001105,筒瓦10号,,块,,,,,
料,0409000202,掺灰泥4∶6,,m3,0.0780,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0058,,,,
料,04090023,深月白小麻刀灰,,m3,0.0084,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0148,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-11,筒瓦屋面 捉节夹垄 2号,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.848,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111000103,板瓦2号,,块,85.5000,,,,
料,3111000104,板瓦3号,,块,,,,,
料,3111000105,板瓦10号,,块,,,,,
料,3111001102,筒瓦1号,,块,,,,,
料,3111001103,筒瓦2号,,块,28.5000,,,,
料,3111001104,筒瓦3号,,块,,,,,
料,3111001105,筒瓦10号,,块,,,,,
料,0409000202,掺灰泥4∶6,,m3,0.0710,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0058,,,,
料,04090023,深月白小麻刀灰,,m3,0.0096,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0138,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-12,筒瓦屋面 捉节夹垄 3号,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.020,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111000104,板瓦3号,,块,107.9000,,,,
料,3111000105,板瓦10号,,块,,,,,
料,3111001102,筒瓦1号,,块,,,,,
料,3111001103,筒瓦2号,,块,,,,,
料,3111001104,筒瓦3号,,块,36.0000,,,,
料,3111001105,筒瓦10号,,块,,,,,
料,0409000202,掺灰泥4∶6,,m3,0.0670,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0077,,,,
料,04090023,深月白小麻刀灰,,m3,0.0108,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0137,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-13,筒瓦屋面 捉节夹垄 10号,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.410,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111000104,板瓦3号,,块,,,,,
料,3111000105,板瓦10号,,块,230.5000,,,,
料,3111001102,筒瓦1号,,块,,,,,
料,3111001103,筒瓦2号,,块,,,,,
料,3111001104,筒瓦3号,,块,,,,,
料,3111001105,筒瓦10号,,块,97.3000,,,,
料,0409000202,掺灰泥4∶6,,m3,0.0670,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0077,,,,
料,04090023,深月白小麻刀灰,,m3,0.0108,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0137,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-14,合瓦屋面 1号,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.914,,,,
料,3111000102,板瓦1号,,块,128.5000,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111000104,板瓦3号,,块,,,,,
料,0409000202,掺灰泥4∶6,,m3,0.1020,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0058,,,,
料,04090023,深月白小麻刀灰,,m3,0.0115,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0191,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-15,合瓦屋面 2号,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.960,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111000103,板瓦2号,,块,135.7000,,,,
料,3111000104,板瓦3号,,块,,,,,
料,0409000202,掺灰泥4∶6,,m3,0.0950,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0058,,,,
料,04090023,深月白小麻刀灰,,m3,0.0115,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0180,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-16,合瓦屋面 3号,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.006,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111000104,板瓦3号,,块,172.2000,,,,
料,0409000202,掺灰泥4∶6,,m3,0.0890,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0077,,,,
料,04090023,深月白小麻刀灰,,m3,0.0132,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机200L,,台班,0.0176,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-17,带吻(兽)正脊 带陡板,,m,,,,,
工,00010306,综合用工一类,,工日,3.324,,,,
料,3111000102,板瓦1号,,块,12.0000,,,,
料,3111001102,筒瓦1号,,块,6.0000,,,,
料,3109000201,大开条砖 288mm×144mm×64mm,,块,8.4000,,,,
料,31090002,地趴砖,,块,8.6800,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,2.8000,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,04090022,深月白大麻刀灰,,m3,0.0470,,,,
料,04090024,深月白中麻刀灰,,m3,0.0070,,,,
料,31170003,松烟,,kg,0.0700,,,,
料,14410049,骨胶,,kg,0.0300,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0086,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-18,带吻(兽)正脊 无陡板,,m,,,,,
工,00010306,综合用工一类,,工日,1.687,,,,
料,3111000102,板瓦1号,,块,12.0000,,,,
料,3111001102,筒瓦1号,,块,6.0000,,,,
料,3109000201,大开条砖 288mm×144mm×64mm,,块,3.7900,,,,
料,31090002,地趴砖,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,7.4000,,,,
料,04090022,深月白大麻刀灰,,m3,0.0370,,,,
料,04090024,深月白中麻刀灰,,m3,0.0060,,,,
料,31170003,松烟,,kg,0.0650,,,,
料,14410049,骨胶,,kg,0.0250,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0069,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-19,鞍子脊 1号,,m,,,,,
工,00010306,综合用工一类,,工日,0.680,,,,
料,3111000102,板瓦1号,,块,4.7000,,,,
料,3111002101,折腰、续折腰1号,,块,13.0200,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111002102,折腰、续折腰2号,,块,,,,,
料,3111000104,板瓦3号,,块,,,,,
料,3111002103,折腰、续折腰3号,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,1.5500,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0550,,,,
料,04090023,深月白小麻刀灰,,m3,0.0040,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0094,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-20,鞍子脊 2号,,m,,,,,
工,00010306,综合用工一类,,工日,0.781,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111002101,折腰、续折腰1号,,块,,,,,
料,3111000103,板瓦2号,,块,5.3300,,,,
料,3111002102,折腰、续折腰2号,,块,14.8700,,,,
料,3111000104,板瓦3号,,块,,,,,
料,3111002103,折腰、续折腰3号,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,1.5500,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0530,,,,
料,04090023,深月白小麻刀灰,,m3,0.0030,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0090,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-21,鞍子脊 3号,,m,,,,,
工,00010306,综合用工一类,,工日,0.881,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3111002101,折腰、续折腰1号,,块,,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111002102,折腰、续折腰2号,,块,,,,,
料,3111000104,板瓦3号,,块,6.1800,,,,
料,3111002103,折腰、续折腰3号,,块,17.1200,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,2.0600,,,,
料,04090021,浅月白中麻刀灰,,m3,0.0520,,,,
料,04090023,深月白小麻刀灰,,m3,0.0020,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0086,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-22,清水脊 清水脊 m,,见表,,,,,
工,00010306,综合用工一类,,工日,1.588,,,,
料,3111000102,板瓦1号,,块,15.6000,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,4.8000,,,,
料,3111000103,板瓦2号,,块,,,,,
料,3111000403,勾头2号,,块,,,,,
料,3111001103,筒瓦2号,,块,,,,,
料,31150005,平草,,份,,,,,
料,31150003,跨草,,份,,,,,
料,31150004,落落草,,份,,,,,
料,05030006,木方,,m3,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,15.7000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0240,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0038,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-23,蝎子尾 平草 份,,见表,,,,,
工,00010306,综合用工一类,,工日,1.360,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3111000103,板瓦2号,,块,14.0000,,,,
料,3111000403,勾头2号,,块,2.0800,,,,
料,3111001103,筒瓦2号,,块,3.0900,,,,
料,31150005,平草,,份,1.0000,,,,
料,31150003,跨草,,份,,,,,
料,31150004,落落草,,份,,,,,
料,05030006,木方,,m3,0.0010,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,8.1000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0160,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0026,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-24,蝎子尾 跨草 份,,见表,,,,,
工,00010306,综合用工一类,,工日,1.458,,,,
料,3111000102,板瓦1号,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3111000103,板瓦2号,,块,14.0000,,,,
料,3111000403,勾头2号,,块,2.0800,,,,
料,3111001103,筒瓦2号,,块,3.0900,,,,
料,31150005,平草,,份,,,,,
料,31150003,跨草,,份,1.0000,,,,
料,31150004,落落草,,份,,,,,
料,05030006,木方,,m3,0.0010,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,8.1000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0160,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0026,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,5-25,蝎子尾 落落草 份,,见表,,,,,
工,00010306,综合用工一类,,工日,1.776,,,,
