料,,轻钢小龙骨横撑 h=19,,m,20.210,3.03,61.24,,
料,,热轧圆盘条 Φ10以内,,t,0.086,3560.45,306.2,,
料,,扁钢 综合,,t,0.002,3614.37,7.23,,
料,,角钢 综合,,kg,40.000,3.55,142,,
料,,钢板 6~7,,t,0.001,3047.04,3.05,,
料,,方钢管 25×25×2.5,,kg,12.010,3.88,46.6,,
料,,杉木枋,,m3,0.070,1603.20,112.22,,
料,,螺母 综合,,十个,41.300,2.82,116.47,,
料,,高强螺栓,,kg,1.030,12.00,12.36,,
料,,专用螺母垫圈 Q235 3#,,块,20.700,0.99,20.49,,
料,,射钉,,十个,15.500,0.06,0.93,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,0.700,4.84,3.39,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,268.14,268.14,,
,,,,,,,,,
定,A1-14-39,装配式U型轻钢天棚龙骨(不上人型) 面层规格(mm) 600×600 平面,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,4276.30,4276.3,,
工,,人工费,,元,1461.96,-,1461.96,,
料,,轻钢大龙骨 h=45,,m,136.850,3.75,513.19,,
料,,轻钢中龙骨,,m,249.340,3.58,892.64,,
料,,轻钢中龙骨横撑 h19,,m,207.840,3.58,744.07,,
料,,轻钢小龙骨 h19,,m,,1.94,0,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,方钢管 25×25×2.5,,kg,,3.88,0,,
料,,热轧圆盘条 Φ10以内,,t,0.028,3560.45,99.69,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,钢板 6~7,,t,,3047.04,0,,
料,,杉木枋,,m3,,1603.20,0,,
料,,螺母 综合,,十个,35.200,2.82,99.26,,
料,,高强螺栓,,kg,1.220,12.00,14.64,,
料,,专用螺母垫圈 Q235 3#,,块,17.600,0.99,17.42,,
料,,射钉,,十个,15.300,0.06,0.92,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,40.000,4.84,193.6,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,221.75,221.75,,
,,,,,,,,,
定,A1-14-40,装配式U型轻钢天棚龙骨(不上人型) 面层规格(mm) 600×600 跌级,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,4909.05,4909.06,,
工,,人工费,,元,1615.97,-,1615.97,,
料,,轻钢大龙骨 h=45,,m,186.420,3.75,699.07,,
料,,轻钢中龙骨,,m,230.000,3.58,823.4,,
料,,轻钢中龙骨横撑 h19,,m,205.820,3.58,736.84,,
料,,轻钢小龙骨 h19,,m,33.970,1.94,65.9,,
料,,轻钢小龙骨横撑 h=19,,m,20.210,3.03,61.24,,
料,,方钢管 25×25×2.5,,kg,12.010,3.88,46.6,,
料,,热轧圆盘条 Φ10以内,,t,0.036,3560.45,128.18,,
料,,扁钢 综合,,t,0.002,3614.37,7.23,,
料,,钢板 6~7,,t,0.001,3047.04,3.05,,
料,,杉木枋,,m3,0.070,1603.20,112.22,,
料,,螺母 综合,,十个,41.300,2.82,116.47,,
料,,高强螺栓,,kg,1.030,12.00,12.36,,
料,,专用螺母垫圈 Q235 3#,,块,20.700,0.99,20.49,,
料,,射钉,,十个,15.500,0.06,0.93,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,40.700,4.84,196.99,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,244.96,244.96,,
,,,,,,,,,
定,A1-14-41,装配式U型轻钢天棚龙骨(不上人型) 面层规格(mm) 600×600以上 平面,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,3620.38,3620.38,,
工,,人工费,,元,1385.12,-,1385.12,,
料,,轻钢大龙骨 h=45,,m,124.900,3.75,468.38,,
料,,轻钢中龙骨,,m,153.660,3.58,550.1,,
料,,轻钢中龙骨横撑 h19,,m,148.060,3.58,530.05,,
料,,轻钢小龙骨 h19,,m,,1.94,0,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,方钢管 25×25×2.5,,kg,,3.88,0,,
料,,热轧圆盘条 Φ10以内,,t,0.036,3560.45,128.18,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,钢板 6~7,,t,,3047.04,0,,
料,,杉木枋,,m3,,1603.20,0,,
料,,螺母 综合,,十个,37.400,2.82,105.47,,
料,,高强螺栓,,kg,1.060,12.00,12.72,,
料,,专用螺母垫圈 Q235 3#,,块,18.700,0.99,18.51,,
料,,射钉,,十个,15.300,0.06,0.92,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,40.000,4.84,193.6,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,210.17,210.17,,
,,,,,,,,,
定,A1-14-42,装配式U型轻钢天棚龙骨(不上人型) 面层规格(mm) 600×600以上 跌级,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,4358.63,4358.65,,
工,,人工费,,元,1539.14,-,1539.14,,
料,,轻钢大龙骨 h=45,,m,178.060,3.75,667.73,,
料,,轻钢中龙骨,,m,145.200,3.58,519.82,,
料,,轻钢中龙骨横撑 h19,,m,163.970,3.58,587.01,,
料,,轻钢小龙骨 h19,,m,33.970,1.94,65.9,,
料,,轻钢小龙骨横撑 h=19,,m,30.320,3.03,91.87,,
料,,方钢管 25×25×2.5,,kg,12.010,3.88,46.6,,
料,,热轧圆盘条 Φ10以内,,t,0.034,3560.45,121.06,,
料,,扁钢 综合,,t,0.002,3614.37,7.23,,
料,,钢板 6~7,,t,0.001,3047.04,3.05,,
料,,杉木枋,,m3,0.070,1603.20,112.22,,
料,,螺母 综合,,十个,41.300,2.82,116.47,,
料,,高强螺栓,,kg,0.900,12.00,10.8,,
料,,专用螺母垫圈 Q235 3#,,块,21.500,0.99,21.29,,
料,,射钉,,十个,15.500,0.06,0.93,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,40.700,4.84,196.99,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,233.38,233.38,,
,,,,,,,,,
定,A1-14-43,装配式U型轻钢天棚龙骨(上人型) 面层规格(mm) 300×300 平面,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,6067.33,6067.32,,
工,,人工费,,元,1769.79,-,1769.79,,
料,,轻钢大龙骨 h=60,,m,143.720,6.49,932.74,,
料,,轻钢中龙骨,,m,189.960,3.58,680.06,,
料,,轻钢中龙骨横撑 h19,,m,195.710,3.58,700.64,,
料,,轻钢小龙骨 h19,,m,202.970,1.94,393.76,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,方钢管 25×25×2.5,,kg,,3.88,0,,
料,,热轧圆盘条 Φ10以内,,t,0.087,3560.45,309.76,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,杉木枋,,m3,0.007,1603.20,11.22,,
料,,螺母 综合,,十个,31.600,2.82,89.11,,
料,,高强螺栓,,kg,1.160,12.00,13.92,,
料,,垫圈 综合,,十个,15.800,2.56,40.45,,
料,,专用螺母垫圈 Q235 3#,,块,15.800,0.99,15.64,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,170.440,4.84,824.93,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,268.14,268.14,,
,,,,,,,,,
定,A1-14-44,装配式U型轻钢天棚龙骨(上人型) 面层规格(mm) 300×300 跌级,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,6689.31,6689.32,,
工,,人工费,,元,1923.80,-,1923.8,,
料,,轻钢大龙骨 h=60,,m,193.320,6.49,1254.65,,
料,,轻钢中龙骨,,m,177.460,3.58,635.31,,
料,,轻钢中龙骨横撑 h19,,m,197.330,3.58,706.44,,
料,,轻钢小龙骨 h19,,m,200.410,1.94,388.8,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,方钢管 25×25×2.5,,kg,12.010,3.88,46.6,,
料,,热轧圆盘条 Φ10以内,,t,0.088,3560.45,313.32,,
料,,扁钢 综合,,t,0.002,3614.37,7.23,,
料,,杉木枋,,m3,0.072,1603.20,115.43,,
料,,螺母 综合,,十个,31.900,2.82,89.96,,
料,,高强螺栓,,kg,0.990,12.00,11.88,,
料,,垫圈 综合,,十个,16.000,2.56,40.96,,
料,,专用螺母垫圈 Q235 3#,,块,16.000,0.99,15.84,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,171.610,4.84,830.59,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,291.35,291.35,,
,,,,,,,,,
定,A1-14-45,装配式U型轻钢天棚龙骨(上人型) 面层规格(mm) 450×450 平面,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,6111.75,6111.75,,
工,,人工费,,元,1385.12,-,1385.12,,
料,,轻钢大龙骨 h=60,,m,144.240,6.49,936.12,,
料,,轻钢中龙骨,,m,341.610,3.58,1222.96,,
料,,轻钢中龙骨横撑 h19,,m,269.800,3.58,965.88,,
料,,轻钢小龙骨 h19,,m,,1.94,0,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,方钢管 25×25×2.5,,kg,,3.88,0,,
料,,热轧圆盘条 Φ10以内,,t,0.100,3560.45,356.05,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,杉木枋,,m3,0.007,1603.20,11.22,,
料,,螺母 综合,,十个,36.100,2.82,101.8,,
料,,高强螺栓,,kg,1.340,12.00,16.08,,
料,,垫圈 综合,,十个,18.100,2.56,46.34,,
料,,专用螺母垫圈 Q235 3#,,块,18.100,0.99,17.92,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,170.440,4.84,824.93,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,210.17,210.17,,
,,,,,,,,,
定,A1-14-46,装配式U型轻钢天棚龙骨(上人型) 面层规格(mm) 450×450 跌级,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,7069.99,7070,,
工,,人工费,,元,1846.76,-,1846.76,,
料,,轻钢大龙骨 h=60,,m,193.670,6.49,1256.92,,
料,,轻钢中龙骨,,m,310.900,3.58,1113.02,,
料,,轻钢中龙骨横撑 h19,,m,249.200,3.58,892.14,,
料,,轻钢小龙骨 h19,,m,33.970,1.94,65.9,,
料,,轻钢小龙骨横撑 h=19,,m,20.210,3.03,61.24,,
料,,方钢管 25×25×2.5,,kg,12.010,3.88,46.6,,
料,,热轧圆盘条 Φ10以内,,t,0.100,3560.45,356.05,,
料,,扁钢 综合,,t,0.002,3614.37,7.23,,
料,,杉木枋,,m3,0.073,1603.20,117.03,,
料,,螺母 综合,,十个,36.100,2.82,101.8,,
料,,高强螺栓,,kg,1.130,12.00,13.56,,
料,,垫圈 综合,,十个,18.100,2.56,46.34,,
料,,专用螺母垫圈 Q235 3#,,块,18.100,0.99,17.92,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,171.610,4.84,830.59,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,279.74,279.74,,
,,,,,,,,,
定,A1-14-47,装配式U型轻钢天棚龙骨(上人型) 面层规格(mm) 600×600 平面,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,5691.76,5691.76,,
工,,人工费,,元,1539.14,-,1539.14,,
料,,轻钢大龙骨 h=60,,m,143.800,6.49,933.26,,
料,,轻钢中龙骨,,m,207.840,3.58,744.07,,
料,,轻钢中龙骨横撑 h19,,m,251.950,3.58,901.98,,
料,,轻钢小龙骨 h19,,m,,1.94,0,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,方钢管 25×25×2.5,,kg,2.510,3.88,9.74,,
料,,热轧圆盘条 Φ10以内,,t,0.100,3560.45,356.05,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,杉木枋,,m3,0.007,1603.20,11.22,,
料,,螺母 综合,,十个,31.600,2.82,89.11,,
料,,高强螺栓,,kg,1.340,12.00,16.08,,
料,,专用螺母垫圈 Q235 3#,,块,15.800,0.99,15.64,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,170.440,4.84,824.93,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,233.38,233.38,,
,,,,,,,,,
定,A1-14-48,装配式U型轻钢天棚龙骨(上人型) 面层规格(mm) 600×600 跌级,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,6071.48,6071.48,,
工,,人工费,,元,1692.95,-,1692.95,,
料,,轻钢大龙骨 h=60,,m,193.370,6.49,1254.97,,
料,,轻钢中龙骨,,m,205.820,3.58,736.84,,
料,,轻钢中龙骨横撑 h19,,m,231.690,3.58,829.45,,
料,,轻钢小龙骨 h19,,m,33.970,1.94,65.9,,
料,,轻钢小龙骨横撑 h=19,,m,20.210,3.03,61.24,,
料,,方钢管 25×25×2.5,,kg,12.010,3.88,46.6,,
料,,热轧圆盘条 Φ10以内,,t,0.010,3560.45,35.6,,
料,,扁钢 综合,,t,0.002,3614.37,7.23,,
料,,杉木枋,,m3,0.073,1603.20,117.03,,
料,,螺母 综合,,十个,31.900,2.82,89.96,,
料,,高强螺栓,,kg,1.130,12.00,13.56,,
料,,专用螺母垫圈 Q235 3#,,块,16.000,0.99,15.84,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,171.610,4.84,830.59,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,256.56,256.56,,
,,,,,,,,,
定,A1-14-49,装配式U型轻钢天棚龙骨(上人型) 面层规格(mm) 600×600以上 平面,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,4935.37,4935.37,,
工,,人工费,,元,1461.96,-,1461.96,,
料,,轻钢大龙骨 h=60,,m,131.850,6.49,855.71,,
料,,轻钢中龙骨,,m,156.270,3.58,559.45,,
料,,轻钢中龙骨横撑 h19,,m,148.060,3.58,530.05,,
料,,轻钢小龙骨 h19,,m,,1.94,0,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,方钢管 25×25×2.5,,kg,2.510,3.88,9.74,,
料,,热轧圆盘条 Φ10以内,,t,0.087,3560.45,309.76,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,杉木枋,,m3,0.007,1603.20,11.22,,
料,,螺母 综合,,十个,36.100,2.82,101.8,,
料,,高强螺栓,,kg,1.160,12.00,13.92,,
料,,专用螺母垫圈 Q235 3#,,块,18.100,0.99,17.92,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,170.440,4.84,824.93,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,221.75,221.75,,
,,,,,,,,,
定,A1-14-50,装配式U型轻钢天棚龙骨(上人型) 面层规格(mm) 600×600以上 跌级,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,5799.06,5799.05,,
工,,人工费,,元,1615.97,-,1615.97,,
料,,轻钢大龙骨 h=60,,m,185.000,6.49,1200.65,,
料,,轻钢中龙骨,,m,147.810,3.58,529.16,,
料,,轻钢中龙骨横撑 h19,,m,163.970,3.58,587.01,,
料,,轻钢小龙骨 h19,,m,33.970,1.94,65.9,,
料,,轻钢小龙骨横撑 h=19,,m,30.320,3.03,91.87,,
料,,方钢管 25×25×2.5,,kg,12.010,3.88,46.6,,
料,,热轧圆盘条 Φ10以内,,t,0.088,3560.45,313.32,,
料,,扁钢 综合,,t,0.002,3614.37,7.23,,
料,,杉木枋,,m3,0.073,1603.20,117.03,,
料,,螺母 综合,,十个,36.100,2.82,101.8,,
料,,高强螺栓,,kg,0.990,12.00,11.88,,
料,,专用螺母垫圈 Q235 3#,,块,18.100,0.99,17.92,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,171.610,4.84,830.59,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,244.96,244.96,,
,,,,,,,,,
定,A1-14-51,轻钢天棚龙骨 弧型 不上人,1.定位、弹线、射钉、膨胀螺栓及吊杆安装。2.选料、下料组装。 3.安装龙骨及吊配附件、孔洞预留、临时加固等。 4.预留位置、风口封边、安装边龙骨。5.整体调整。 计量,100㎡,,6242.28,6242.28,,
工,,人工费,,元,2847.08,-,2847.08,,
料,,轻钢大龙骨 h=45,,m,142.844,3.75,535.66,,
料,,轻钢大龙骨 h=60,,m,,6.49,0,,
料,,轻钢中龙骨,,m,195.667,3.58,700.49,,
料,,轻钢中龙骨横撑 h19,,m,204.387,3.58,731.71,,
料,,轻钢小龙骨 h19,,m,211.969,1.94,411.22,,
料,,热轧圆盘条 Φ 10 以内,,t,0.150,3560.45,534.07,,
料,,膨胀螺栓 M6×80,,十套,20.000,2.65,53,,
综,,企业管理费,,元,100.00,429.05,429.05,,
,,,,,,,,,
定,A1-14-52,轻钢天棚龙骨 弧型 上人,1.定位、弹线、射钉、膨胀螺栓及吊杆安装。2.选料、下料组装。 3.安装龙骨及吊配附件、孔洞预留、临时加固等。 4.预留位置、风口封边、安装边龙骨。5.整体调整。 计量,100㎡,,6867.65,6867.66,,
工,,人工费,,元,3001.09,-,3001.09,,
料,,轻钢大龙骨 h=45,,m,,3.75,0,,
料,,轻钢大龙骨 h=60,,m,150.092,6.49,974.1,,
料,,轻钢中龙骨,,m,198.382,3.58,710.21,,
料,,轻钢中龙骨横撑 h19,,m,204.387,3.58,731.71,,
料,,轻钢小龙骨 h19,,m,211.969,1.94,411.22,,
料,,热轧圆盘条 Φ 10 以内,,t,0.150,3560.45,534.07,,
料,,膨胀螺栓 M6×80,,十套,20.000,2.65,53,,
综,,企业管理费,,元,100.00,452.26,452.26,,
,,,,,,,,,
定,A1-14-53,装配式T型铝合金天棚龙骨(不上人型) 面层规格(mm) 300×300 平面,,100㎡,,4845.74,4845.74,,
工,,人工费,,元,1308.15,-,1308.15,,
料,,铝合金中龙骨 h=35,,m,189.370,3.09,585.15,,
料,,铝合金中龙骨 h=45(T型),,m,133.660,6.93,926.26,,
料,,铝合金小龙骨 h=22,,m,362.870,2.01,729.37,,
料,,铝合金小龙骨横撑 h=22,,m,185.220,3.67,679.76,,
料,,铝合金边龙骨 h=35,,m,64.560,2.87,185.29,,
料,,热轧圆盘条 φ 10 以内,,t,0.024,3560.45,85.45,,
料,,角钢 综合,,kg,,3.55,0,,
料,,杉木枋,,m3,,1603.20,0,,
料,,螺母 综合,,十个,30.400,2.82,85.73,,
料,,高强螺栓,,kg,1.070,12.00,12.84,,
料,,膨胀螺栓 M6×80,,十套,13.000,2.65,34.45,,
料,,专用螺母垫圈 Q235 3#,,块,15.200,0.99,15.05,,
料,,射钉,,十个,15.200,0.06,0.91,,
料,,铁件 综合,,kg,0.040,4.84,0.19,,
综,,企业管理费,,元,100.00,197.14,197.14,,
,,,,,,,,,
定,A1-14-54,装配式T型铝合金天棚龙骨(不上人型) 面层规格(mm) 300×300 跌级,,100㎡,,6101.45,6101.45,,
工,,人工费,,元,1385.12,-,1385.12,,
料,,铝合金中龙骨 h=35,,m,215.970,3.09,667.35,,
料,,铝合金中龙骨 h=45(T型),,m,214.170,6.93,1484.2,,
料,,铝合金小龙骨 h=22,,m,347.820,2.01,699.12,,
料,,铝合金小龙骨横撑 h=22,,m,185.220,3.67,679.76,,
料,,铝合金边龙骨 h=35,,m,66.060,2.87,189.59,,
料,,热轧圆盘条 φ 10 以内,,t,0.030,3560.45,106.81,,
料,,角钢 综合,,kg,122.000,3.55,433.1,,
料,,杉木枋,,m3,0.040,1603.20,64.13,,
料,,螺母 综合,,十个,33.200,2.82,93.62,,
料,,高强螺栓,,kg,0.980,12.00,11.76,,
料,,膨胀螺栓 M6×80,,十套,13.000,2.65,34.45,,
料,,专用螺母垫圈 Q235 3#,,块,16.600,0.99,16.43,,
料,,射钉,,十个,14.800,0.06,0.89,,
料,,铁件 综合,,kg,5.450,4.84,26.38,,
综,,企业管理费,,元,100.00,208.74,208.74,,
,,,,,,,,,
定,A1-14-55,装配式T型铝合金天棚龙骨(不上人型) 面层规格(mm) 450×450 平面,,100㎡,,4014.66,4014.64,,
工,,人工费,,元,1154.13,-,1154.13,,
料,,铝合金中龙骨 h=35,,m,252.700,3.09,780.84,,
料,,铝合金中龙骨 h=45(T型),,m,133.660,6.93,926.26,,
料,,铝合金小龙骨 h=22,,m,264.290,2.01,531.22,,
料,,铝合金小龙骨横撑 h=22,,m,,3.67,0,,
料,,铝合金边龙骨 h=35,,m,64.600,2.87,185.4,,
料,,热轧圆盘条 φ 10 以内,,t,0.032,3560.45,113.93,,
料,,角钢 综合,,kg,,3.55,0,,
料,,杉木枋,,m3,,1603.20,0,,
料,,螺母 综合,,十个,30.400,2.82,85.73,,
料,,高强螺栓,,kg,1.050,12.00,12.6,,
料,,膨胀螺栓 M6×80,,十套,13.000,2.65,34.45,,
料,,专用螺母垫圈 Q235 3#,,块,15.200,0.99,15.05,,
料,,射钉,,十个,15.200,0.06,0.91,,
料,,铁件 综合,,kg,0.040,4.84,0.19,,
综,,企业管理费,,元,100.00,173.93,173.93,,
,,,,,,,,,
定,A1-14-56,装配式T型铝合金天棚龙骨(不上人型) 面层规格(mm) 450×450 跌级,,100㎡,,5325.82,5325.82,,
工,,人工费,,元,1308.15,-,1308.15,,
料,,铝合金中龙骨 h=35,,m,260.150,3.09,803.86,,
料,,铝合金中龙骨 h=45(T型),,m,214.170,6.93,1484.2,,
料,,铝合金小龙骨 h=22,,m,265.990,2.01,534.64,,
料,,铝合金小龙骨横撑 h=22,,m,,3.67,0,,
料,,铝合金边龙骨 h=35,,m,65.900,2.87,189.13,,
料,,热轧圆盘条 φ 10 以内,,t,0.036,3560.45,128.18,,
料,,角钢 综合,,kg,122.000,3.55,433.1,,
料,,杉木枋,,m3,0.040,1603.20,64.13,,
料,,螺母 综合,,十个,33.200,2.82,93.62,,
料,,高强螺栓,,kg,0.960,12.00,11.52,,
料,,膨胀螺栓 M6×80,,十套,13.000,2.65,34.45,,
料,,专用螺母垫圈 Q235 3#,,块,16.600,0.99,16.43,,
料,,射钉,,十个,14.800,0.06,0.89,,
料,,铁件 综合,,kg,5.450,4.84,26.38,,
综,,企业管理费,,元,100.00,197.14,197.14,,
,,,,,,,,,
定,A1-14-57,装配式T型铝合金天棚龙骨(不上人型) 面层规格(mm) 600×600 平面,,100㎡,,3711.73,3711.71,,
工,,人工费,,元,1077.30,-,1077.3,,
料,,铝合金中龙骨 h=35,,m,189.370,3.09,585.15,,
料,,铝合金中龙骨 h=45(T型),,m,133.660,6.93,926.26,,
料,,铝合金小龙骨 h=22,,m,182.010,2.01,365.84,,
料,,铝合金小龙骨横撑 h=22,,m,,3.67,0,,
料,,铝合金边龙骨 h=35,,m,64.600,2.87,185.4,,
料,,热轧圆盘条 Φ10以内,,t,0.032,3560.45,113.93,,
