机,,汽车式起重机提升质量25(t),,台班,0.600,1307.64,784.58,,
机,,载货汽车 装载质量8(t),,台班,1.200,631.63,757.96,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.830,288.48,527.92,,
机,,交流弧焊机容量21(kV·A),,台班,0.700,64.83,45.38,,
综,,企业管理费,,元,100.00,3000.75,3000.75,,
,,,,,,,,,
定,C1-8-171,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 1000,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,15569.32,15569.34,,
工,,人工费,,元,5728.18,-,5728.18,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,18.500,5.38,99.53,,
料,,钢板 综合,,kg,12.000,3.44,41.28,,
料,,石棉橡胶板 3~6,,kg,5.000,11.61,58.05,,
料,,聚氯乙烯薄膜,,m2,138.000,1.29,178.02,,
料,,棉纱,,kg,7.100,11.47,81.44,,
料,,白布,,kg,4.200,2.75,11.55,,
料,,草袋,,个,10.000,1.28,12.8,,
料,,圆钉 30~45,,kg,0.080,3.65,0.29,,
料,,铁砂布 0~2#,,张,46.000,0.94,43.24,,
料,,低碳钢焊条 综合,,kg,2.520,6.01,15.15,,
料,,斜垫铁 Q195~Q235 3#,,kg,28.580,6.48,185.2,,
料,,平垫铁 Q195~Q235 3#,,kg,36.850,6.82,251.32,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,398.750,0.32,127.6,,
料,,中砂,,m3,0.600,78.68,47.21,,
料,,碎石 20,,m3,0.350,96.60,33.81,,
料,,木板,,m3,0.040,1630.62,65.22,,
料,,枕木,,m3,0.100,1329.20,132.92,,
料,,白油漆,,kg,3.000,11.23,33.69,,
料,,煤油,,kg,28.000,4.29,120.12,,
料,,汽油 综合,,kg,12.100,6.38,77.2,,
料,,机油 综合,,kg,0.800,6.96,5.57,,
料,,黄甘油,,kg,0.950,6.46,6.14,,
料,,树脂胶 405号,,kg,11.000,27.21,299.31,,
料,,水,,m3,23.600,4.58,108.09,,
料,,其他材料费,,元,98.10,1.00,98.1,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,汽车式起重机提升质量20(t),,台班,0.500,1243.46,621.73,,
机,,汽车式起重机提升质量25(t),,台班,0.900,1307.64,1176.88,,
机,,载货汽车 装载质量8(t),,台班,2.000,631.63,1263.26,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.630,288.48,758.7,,
机,,交流弧焊机容量21(kV·A),,台班,0.900,64.83,58.35,,
综,,企业管理费,,元,100.00,3829.39,3829.39,,
,,,,,,,,,
段,C.1.8.20,集油器,,,,,,,
定,C1-8-172,集油器 设备直径(mm以内) 219,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,221.81,221.82,,
工,,人工费,,元,99.64,-,99.64,,
料,,集油器,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.200,3.44,0.69,,
料,,石棉橡胶板 3~6,,kg,0.500,11.61,5.8,,
料,,棉纱,,kg,0.330,11.47,3.79,,
料,,白布,,kg,0.500,2.75,1.38,,
料,,低碳钢焊条 综合,,kg,0.105,6.01,0.63,,
料,,斜垫铁 Q195~Q235 2#,,kg,3.708,5.98,22.17,,
料,,平垫铁 Q195~Q235 2#,,kg,3.872,6.82,26.41,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,8.000,0.32,2.56,,
料,,中砂,,m3,0.014,78.68,1.1,,
料,,碎石 20,,m3,0.014,96.60,1.35,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,煤油,,kg,0.500,4.29,2.15,,
料,,机油 综合,,kg,0.202,6.96,1.41,,
料,,其他材料费,,元,2.33,1.00,2.33,,
机,,交流弧焊机容量21(kV·A),,台班,0.100,64.83,6.48,,
综,,企业管理费,,元,100.00,42.30,42.3,,
,,,,,,,,,
定,C1-8-173,集油器 设备直径(mm以内) 325,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,288.42,288.43,,
工,,人工费,,元,147.03,-,147.03,,
料,,集油器,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.200,3.44,0.69,,
料,,石棉橡胶板 3~6,,kg,0.500,11.61,5.8,,
料,,棉纱,,kg,0.330,11.47,3.79,,
料,,白布,,kg,0.500,2.75,1.38,,
料,,低碳钢焊条 综合,,kg,0.105,6.01,0.63,,
料,,斜垫铁 Q195~Q235 2#,,kg,3.708,5.98,22.17,,
料,,平垫铁 Q195~Q235 2#,,kg,3.872,6.82,26.41,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,9.000,0.32,2.88,,
料,,中砂,,m3,0.014,78.68,1.1,,
料,,碎石 20,,m3,0.014,96.60,1.35,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,煤油,,kg,0.500,4.29,2.15,,
料,,机油 综合,,kg,0.202,6.96,1.41,,
料,,其他材料费,,元,2.34,1.00,2.34,,
机,,交流弧焊机容量21(kV·A),,台班,0.100,64.83,6.48,,
综,,企业管理费,,元,100.00,61.19,61.19,,
,,,,,,,,,
定,C1-8-174,集油器 设备直径(mm以内) 500,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,400.74,400.75,,
工,,人工费,,元,226.93,-,226.93,,
料,,集油器,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.200,3.44,0.69,,
料,,石棉橡胶板 3~6,,kg,0.500,11.61,5.8,,
料,,棉纱,,kg,0.380,11.47,4.36,,
料,,白布,,kg,0.500,2.75,1.38,,
料,,低碳钢焊条 综合,,kg,0.105,6.01,0.63,,
料,,斜垫铁 Q195~Q235 2#,,kg,3.708,5.98,22.17,,
料,,平垫铁 Q195~Q235 2#,,kg,3.872,6.82,26.41,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,9.000,0.32,2.88,,
料,,中砂,,m3,0.014,78.68,1.1,,
料,,碎石 20,,m3,0.014,96.60,1.35,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,煤油,,kg,0.500,4.29,2.15,,
料,,机油 综合,,kg,0.202,6.96,1.41,,
料,,其他材料费,,元,2.35,1.00,2.35,,
机,,交流弧焊机容量21(kV·A),,台班,0.100,64.83,6.48,,
综,,企业管理费,,元,100.00,93.03,93.03,,
,,,,,,,,,
段,C.1.8.21,紧急泄氨器,,,,,,,
定,C1-8-175,紧急泄氨器 设备直径(mm以内) 108,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,201.33,201.32,,
工,,人工费,,元,126.04,-,126.04,,
料,,紧急泄氨器,,台,[1.000],-,0,,
料,,石棉橡胶板 3~6,,kg,0.200,11.61,2.32,,
料,,棉纱,,kg,0.280,11.47,3.21,,
料,,白布,,kg,0.500,2.75,1.38,,
料,,双头螺柱带螺母M10×30,,十套,0.200,2.47,0.49,,
料,,铁件 综合,,kg,1.750,4.84,8.47,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,5.000,0.32,1.6,,
料,,中砂,,m3,0.014,78.68,1.1,,
料,,碎石 20,,m3,0.014,96.60,1.35,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,煤油,,kg,0.500,4.29,2.15,,
料,,机油 综合,,kg,0.101,6.96,0.7,,
料,,其他材料费,,元,0.64,1.00,0.64,,
综,,企业管理费,,元,100.00,50.24,50.24,,
,,,,,,,,,
段,C.1.8.22,油视镜,,,,,,,
定,C1-8-176,油视镜 设备直径(mm以内) 50,施工准备、场内搬运、设备开箱、定位、安装。 计量,支,,180.35,180.36,,
工,,人工费,,元,115.91,-,115.91,,
料,,油视镜,,台,[1.000],-,0,,
料,,石棉橡胶板 3~6,,kg,0.200,11.61,2.32,,
料,,棉纱,,kg,0.300,11.47,3.44,,
料,,白布,,kg,0.500,2.75,1.38,,
料,,双头螺柱带螺母M10×30,,十套,0.800,2.47,1.98,,
料,,铁件 综合,,kg,1.200,4.84,5.81,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,,0.32,0,,
料,,中砂,,m3,,78.68,0,,
料,,碎石 20,,m3,,96.60,0,,
料,,木板,,m3,,1630.62,0,,
料,,煤油,,kg,0.500,4.29,2.15,,
料,,机油 综合,,kg,0.101,6.96,0.7,,
料,,其他材料费,,元,0.47,1.00,0.47,,
综,,企业管理费,,元,100.00,46.20,46.2,,
,,,,,,,,,
定,C1-8-177,油视镜 设备直径(mm以内) 100,施工准备、场内搬运、设备开箱、定位、安装。 计量,支,,248.78,248.78,,
工,,人工费,,元,160.82,-,160.82,,
料,,油视镜,,台,[1.000],-,0,,
料,,石棉橡胶板 3~6,,kg,0.500,11.61,5.8,,
料,,棉纱,,kg,0.350,11.47,4.01,,
料,,白布,,kg,0.500,2.75,1.38,,
料,,双头螺柱带螺母M10×30,,十套,0.800,2.47,1.98,,
料,,铁件 综合,,kg,1.500,4.84,7.26,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,,0.32,0,,
料,,中砂,,m3,,78.68,0,,
料,,碎石 20,,m3,,96.60,0,,
料,,木板,,m3,,1630.62,0,,
料,,煤油,,kg,0.500,4.29,2.15,,
料,,机油 综合,,kg,0.101,6.96,0.7,,
料,,其他材料费,,元,0.58,1.00,0.58,,
综,,企业管理费,,元,100.00,64.10,64.1,,
,,,,,,,,,
段,C.1.8.23,储气罐,,,,,,,
定,C1-8-178,储气罐安装 设备容量( m^3 ) 2,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,2159.09,2159.13,,
工,,人工费,,元,1080.77,-,1080.77,,
料,,储气罐,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,2.200,5.38,11.84,,
料,,钢板综合,,kg,1.000,3.44,3.44,,
料,,石棉橡胶板 3~6,,kg,0.740,11.61,8.59,,
料,,聚氯乙烯薄膜,,m2,1.680,1.29,2.17,,
料,,棉纱,,kg,0.380,11.47,4.36,,
料,,白布,,kg,0.500,2.75,1.38,,
料,,草袋,,个,0.500,1.28,0.64,,
料,,六角螺栓 M20×80以内,,十套,0.600,10.22,6.13,,
料,,铁砂布 0~2#,,张,3.000,0.94,2.82,,
料,,低碳钢焊条 综合,,kg,0.600,6.01,3.61,,
料,,斜垫铁 Q195~Q235 1#,,kg,1.044,3.62,3.78,,
料,,平垫铁 Q195~Q235 1#,,kg,2.032,6.82,13.86,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,17.000,0.32,5.44,,
料,,中砂,,m3,0.025,78.68,1.97,,
料,,碎石 20,,m3,0.025,96.60,2.42,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,枕木,,m3,0.042,1329.20,55.83,,
料,,白油漆,,kg,0.080,11.23,0.9,,
料,,煤油,,kg,2.100,4.29,9.01,,
料,,氧气,,m3,1.183,5.16,6.1,,
料,,乙炔气,,kg,0.398,13.30,5.29,,
料,,水,,m3,0.510,4.58,2.34,,
料,,其他材料费,,元,4.72,1.00,4.72,,
机,,汽车式起重机提升质量8(t),,台班,0.200,919.66,183.93,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,交流弧焊机容量21(kV·A),,台班,0.200,64.83,12.97,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,0.630,242.77,152.95,,
综,,企业管理费,,元,100.00,570.24,570.24,,
,,,,,,,,,
定,C1-8-179,储气罐安装 设备容量( m^3 ) 5,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,3053.11,3053.1,,
工,,人工费,,元,1546.44,-,1546.44,,
料,,储气罐,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,3.300,5.38,17.75,,
料,,钢板综合,,kg,2.000,3.44,6.88,,
料,,石棉橡胶板 3~6,,kg,1.310,11.61,15.21,,
料,,聚氯乙烯薄膜,,m2,2.790,1.29,3.6,,
料,,棉纱,,kg,0.500,11.47,5.74,,
料,,白布,,kg,0.500,2.75,1.38,,
料,,草袋,,个,0.500,1.28,0.64,,
料,,六角螺栓 M20×80以内,,十套,1.000,10.22,10.22,,
料,,铁砂布 0~2#,,张,3.000,0.94,2.82,,
料,,低碳钢焊条 综合,,kg,1.170,6.01,7.03,,
料,,斜垫铁 Q195~Q235 1#,,kg,1.566,3.62,5.67,,
料,,平垫铁 Q195~Q235 1#,,kg,3.048,6.82,20.79,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,23.000,0.32,7.36,,
料,,中砂,,m3,0.050,78.68,3.93,,
料,,碎石 20,,m3,0.063,96.60,6.09,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,枕木,,m3,0.060,1329.20,79.75,,
料,,白油漆,,kg,0.100,11.23,1.12,,
料,,煤油,,kg,2.700,4.29,11.58,,
料,,氧气,,m3,1.499,5.16,7.73,,
料,,乙炔气,,kg,0.500,13.30,6.65,,
料,,水,,m3,0.680,4.58,3.11,,
料,,其他材料费,,元,7.07,1.00,7.07,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,0.200,1035.90,207.18,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,交流弧焊机容量21(kV·A),,台班,0.300,64.83,19.45,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,1.000,242.77,242.77,,
综,,企业管理费,,元,100.00,803.51,803.51,,
,,,,,,,,,
定,C1-8-180,储气罐安装 设备容量( m^3 ) 8,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,4535.98,4535.97,,
工,,人工费,,元,1822.43,-,1822.43,,
料,,储气罐,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,4.400,5.38,23.67,,
料,,钢板综合,,kg,3.000,3.44,10.32,,
料,,石棉橡胶板 3~6,,kg,2.110,11.61,24.5,,
料,,聚氯乙烯薄膜,,m2,2.790,1.29,3.6,,
料,,棉纱,,kg,0.500,11.47,5.74,,
料,,白布,,kg,1.000,2.75,2.75,,
料,,草袋,,个,0.500,1.28,0.64,,
料,,六角螺栓 M20×80以内,,十套,1.200,10.22,12.26,,
料,,铁砂布 0~2#,,张,3.000,0.94,2.82,,
料,,低碳钢焊条 综合,,kg,1.420,6.01,8.53,,
料,,斜垫铁 Q195~Q235 1#,,kg,1.566,3.62,5.67,,
料,,平垫铁 Q195~Q235 1#,,kg,3.048,6.82,20.79,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,26.000,0.32,8.32,,
料,,中砂,,m3,0.063,78.68,4.96,,
料,,碎石 20,,m3,0.075,96.60,7.24,,
料,,木板,,m3,0.003,1630.62,4.89,,
料,,枕木,,m3,0.065,1329.20,86.4,,
料,,白油漆,,kg,0.100,11.23,1.12,,
料,,煤油,,kg,3.000,4.29,12.87,,
料,,氧气,,m3,1.765,5.16,9.11,,
料,,乙炔气,,kg,0.592,13.30,7.87,,
料,,水,,m3,0.790,4.58,3.62,,
料,,其他材料费,,元,8.21,1.00,8.21,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,交流弧焊机容量21(kV·A),,台班,0.400,64.83,25.93,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,1.250,242.77,303.46,,
综,,企业管理费,,元,100.00,1214.12,1214.12,,
,,,,,,,,,
定,C1-8-181,储气罐安装 设备容量( m^3 ) 11,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,5405.50,5405.5,,
工,,人工费,,元,2370.54,-,2370.54,,
料,,储气罐,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,4.950,5.38,26.63,,
料,,钢板 综合,,kg,4.000,3.44,13.76,,
料,,石棉橡胶板 3~6,,kg,3.140,11.61,36.46,,
料,,聚氯乙烯薄膜,,m2,4.410,1.29,5.69,,
料,,棉纱,,kg,0.500,11.47,5.74,,
料,,白布,,kg,1.000,2.75,2.75,,
料,,草袋,,个,0.500,1.28,0.64,,
料,,六角螺栓 M20×80以内,,十套,1.400,10.22,14.31,,
料,,铁砂布 0~2#,,张,3.000,0.94,2.82,,
料,,低碳钢焊条 综合,,kg,1.790,6.01,10.76,,
料,,斜垫铁 Q195~Q235 1#,,kg,2.088,3.62,7.56,,
料,,平垫铁 Q195~Q235 1#,,kg,3.556,6.82,24.25,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,29.000,0.32,9.28,,
料,,中砂,,m3,0.075,78.68,5.9,,
料,,碎石 20,,m3,0.088,96.60,8.5,,
料,,木板,,m3,0.003,1630.62,4.89,,
料,,枕木,,m3,0.079,1329.20,105.01,,
料,,白油漆,,kg,0.100,11.23,1.12,,
料,,煤油,,kg,3.500,4.29,15.02,,
料,,氧气,,m3,2.030,5.16,10.47,,
料,,乙炔气,,kg,0.673,13.30,8.95,,
料,,水,,m3,0.860,4.58,3.94,,
料,,其他材料费,,元,10.25,1.00,10.25,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,交流弧焊机容量21(kV·A),,台班,0.400,64.83,25.93,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,1.380,242.77,335.02,,
综,,企业管理费,,元,100.00,1445.18,1445.18,,
,,,,,,,,,
定,C1-8-182,储气罐安装 设备容量( m^3 ) 15,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,6546.02,6546.02,,
工,,人工费,,元,3051.11,-,3051.11,,
料,,储气罐,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,5.500,5.38,29.59,,
料,,钢板 综合,,kg,5.000,3.44,17.2,,
料,,石棉橡胶板 3~6,,kg,4.270,11.61,49.57,,
料,,聚氯乙烯薄膜,,m2,4.410,1.29,5.69,,
料,,棉纱,,kg,0.500,11.47,5.74,,
料,,白布,,kg,1.000,2.75,2.75,,
料,,草袋,,个,1.270,1.28,1.63,,
料,,六角螺栓 M20×80以内,,十套,1.600,10.22,16.35,,
料,,铁砂布 0~2#,,张,3.000,0.94,2.82,,
料,,低碳钢焊条 综合,,kg,2.210,6.01,13.28,,
料,,斜垫铁 Q195~Q235 1#,,kg,2.088,3.62,7.56,,
料,,平垫铁 Q195~Q235 1#,,kg,3.556,6.82,24.25,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,37.000,0.32,11.84,,
料,,中砂,,m3,0.088,78.68,6.92,,
料,,碎石 20,,m3,0.100,96.60,9.66,,
料,,木板,,m3,0.004,1630.62,6.52,,
料,,枕木,,m3,0.081,1329.20,107.67,,
料,,白油漆,,kg,0.100,11.23,1.12,,
料,,煤油,,kg,4.000,4.29,17.16,,
料,,氧气,,m3,2.489,5.16,12.84,,
料,,乙炔气,,kg,0.826,13.30,10.99,,
料,,水,,m3,1.000,4.58,4.58,,
料,,其他材料费,,元,11.31,1.00,11.31,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,交流弧焊机容量21(kV·A),,台班,0.400,64.83,25.93,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,1.500,242.77,364.16,,
综,,企业管理费,,元,100.00,1758.15,1758.15,,
,,,,,,,,,
段,C.1.8.24,乙炔发生器,,,,,,,
定,C1-8-183,乙炔发生器安装 设备规格( m^3 /h以内) 5,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,2633.84,2633.85,,
工,,人工费,,元,1056.79,-,1056.79,,
料,,乙炔发生器,,台,[1.000],-,0,,
料,,橡胶板 5,,m2,0.200,68.97,13.79,,
料,,石棉橡胶板 3~6,,kg,0.960,11.61,11.15,,
料,,聚氯乙烯薄膜,,m2,0.600,1.29,0.77,,
料,,棉纱,,kg,0.480,11.47,5.51,,
料,,白布,,kg,0.500,2.75,1.38,,
料,,草袋,,个,1.500,1.28,1.92,,
料,,圆钉 30~45,,kg,0.011,3.65,0.04,,
料,,铁砂布 0~2#,,张,2.000,0.94,1.88,,
料,,低碳钢焊条 综合,,kg,0.320,6.01,1.92,,
料,,斜垫铁 Q195~Q235 1#,,kg,1.044,3.62,3.78,,
料,,平垫铁 Q195~Q235 1#,,kg,2.540,6.82,17.32,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,58.000,0.32,18.56,,
料,,中砂,,m3,0.103,78.68,8.1,,
料,,碎石 20,,m3,0.112,96.60,10.82,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,枕木,,m3,,1329.20,0,,
料,,白油漆,,kg,0.080,11.23,0.9,,
料,,厚漆,,kg,0.100,10.26,1.03,,
料,,煤油,,kg,2.500,4.29,10.72,,
料,,机油 综合,,kg,0.100,6.96,0.7,,
料,,氧气,,m3,1.244,5.16,6.42,,
料,,乙炔气,,kg,0.418,13.30,5.56,,
料,,石棉编绳Φ6~10(烧失量24%),,kg,0.200,23.58,4.72,,
料,,水,,m3,1.710,4.58,7.83,,
料,,钢垫板 1~2,,kg,1.500,4.37,6.55,,
料,,其他材料费,,元,3.50,1.00,3.5,,
机,,汽车式起重机提升质量8(t),,台班,0.200,919.66,183.93,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,0.750,288.48,216.36,,
机,,交流弧焊机容量21(kV·A),,台班,0.200,64.83,12.97,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,0.750,242.77,182.08,,
综,,企业管理费,,元,100.00,708.89,708.89,,
,,,,,,,,,
定,C1-8-184,乙炔发生器安装 设备规格( m^3 /h以内) 10,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,3462.46,3462.46,,
工,,人工费,,元,1343.06,-,1343.06,,
料,,乙炔发生器,,台,[1.000],-,0,,
料,,橡胶板 5,,m2,0.300,68.97,20.69,,
料,,石棉橡胶板 3~6,,kg,2.640,11.61,30.65,,
料,,聚氯乙烯薄膜,,m2,1.680,1.29,2.17,,
料,,棉纱,,kg,0.500,11.47,5.74,,
料,,白布,,kg,1.000,2.75,2.75,,
料,,草袋,,个,1.500,1.28,1.92,,
料,,圆钉 30~45,,kg,0.013,3.65,0.05,,
料,,铁砂布 0~2#,,张,3.000,0.94,2.82,,
料,,低碳钢焊条 综合,,kg,0.420,6.01,2.52,,
料,,斜垫铁 Q195~Q235 1#,,kg,1.566,3.62,5.67,,
料,,平垫铁 Q195~Q235 1#,,kg,3.048,6.82,20.79,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,67.000,0.32,21.44,,
料,,中砂,,m3,0.108,78.68,8.5,,
料,,碎石 20,,m3,0.124,96.60,11.98,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,枕木,,m3,0.008,1329.20,10.63,,
料,,白油漆,,kg,0.080,11.23,0.9,,
料,,厚漆,,kg,0.150,10.26,1.54,,
料,,煤油,,kg,2.500,4.29,10.72,,
料,,机油 综合,,kg,0.150,6.96,1.04,,
料,,氧气,,m3,1.663,5.16,8.58,,
料,,乙炔气,,kg,0.551,13.30,7.33,,
料,,石棉编绳Φ6~10(烧失量24%),,kg,0.250,23.58,5.89,,
料,,水,,m3,1.990,4.58,9.11,,
料,,钢垫板 1~2,,kg,1.800,4.37,7.87,,
料,,其他材料费,,元,6.21,1.00,6.21,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,0.200,1035.90,207.18,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,载货汽车 装载质量8(t),,台班,0.300,631.63,189.49,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.250,288.48,360.6,,
机,,交流弧焊机容量21(kV·A),,台班,0.300,64.83,19.45,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,0.850,242.77,206.35,,
综,,企业管理费,,元,100.00,927.19,927.19,,
,,,,,,,,,
定,C1-8-185,乙炔发生器安装 设备规格( m^3 /h以内) 20,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,4882.99,4882.95,,
工,,人工费,,元,1828.78,-,1828.78,,
料,,乙炔发生器,,台,[1.000],-,0,,
料,,橡胶板 5,,m2,0.400,68.97,27.59,,
料,,石棉橡胶板 3~6,,kg,3.970,11.61,46.09,,
料,,聚氯乙烯薄膜,,m2,2.790,1.29,3.6,,
料,,棉纱,,kg,0.750,11.47,8.6,,
料,,白布,,kg,1.500,2.75,4.12,,
料,,草袋,,个,2.000,1.28,2.56,,
料,,圆钉 30~45,,kg,0.016,3.65,0.06,,
料,,铁砂布 0~2#,,张,3.000,0.94,2.82,,
料,,低碳钢焊条 综合,,kg,0.740,6.01,4.45,,
料,,斜垫铁 Q195~Q235 1#,,kg,1.566,3.62,5.67,,
料,,平垫铁 Q195~Q235 1#,,kg,3.810,6.82,25.98,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,78.000,0.32,24.96,,
料,,中砂,,m3,0.135,78.68,10.62,,
料,,碎石 20,,m3,0.149,96.60,14.39,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,枕木,,m3,0.008,1329.20,10.63,,
料,,白油漆,,kg,0.100,11.23,1.12,,
料,,厚漆,,kg,0.200,10.26,2.05,,
料,,煤油,,kg,3.000,4.29,12.87,,
料,,机油 综合,,kg,0.180,6.96,1.25,,
料,,氧气,,m3,2.917,5.16,15.05,,
料,,乙炔气,,kg,0.969,13.30,12.89,,
料,,石棉编绳Φ6~10(烧失量24%),,kg,0.300,23.58,7.07,,
料,,水,,m3,2.330,4.58,10.67,,
料,,钢垫板 1~2,,kg,2.000,4.37,8.74,,
料,,其他材料费,,元,8.34,1.00,8.34,,
机,,汽车式起重机提升质量8(t),,台班,,919.66,0,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,载货汽车 装载质量8(t),,台班,0.400,631.63,252.65,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.250,288.48,360.6,,
机,,交流弧焊机容量21(kV·A),,台班,0.500,64.83,32.41,,
机,,电动空气压缩机排气量6( m^3/m∈ ),,台班,1.000,242.77,242.77,,
综,,企业管理费,,元,100.00,1313.60,1313.6,,
,,,,,,,,,
定,C1-8-186,乙炔发生器安装 设备规格( m^3 /h以内) 40,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,5857.56,5857.53,,
工,,人工费,,元,2145.80,-,2145.8,,
料,,乙炔发生器,,台,[1.000],-,0,,
料,,橡胶板 5,,m2,0.500,68.97,34.48,,
料,,石棉橡胶板 3~6,,kg,4.740,11.61,55.03,,
料,,聚氯乙烯薄膜,,m2,4.410,1.29,5.69,,
料,,棉纱,,kg,0.880,11.47,10.09,,
