配,,水泥 42.5,,kg,2541.499,,,,
配,,特细砂,,m3,5.323,,,,
配,,矿物颜料,,kg,93.116,,,,
料,,水,,m3,13.961,2.80,39.09,,
料,,其他材料费,,元,80.09,1.000,80.09,,
机,,机械费,,元,17.23,1.00,17.23,,
综,,企业管理费,,元,100.00,1303.74,1303.74,,
综,,利润,,元,100.00,2955.89,2955.89,,
,,,,,,,,,
定,HG0120,彩色水磨石楼梯面层 干混砂浆,调制、运铺砂浆，刷素水泥浆，抹找平层，水磨石面层磨光、养护等。,100m2,,32212.69,32212.69,,
工,,人工费,,元,21929.90,1.00,21929.9,,
料,,水泥白石子浆 1:2,,m3,,760.78,0,,
料,,白水泥彩色石子浆 1:2,,m3,3.049,1088.15,3317.77,,
料,,水泥砂浆(特细砂) 1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,8.570,270.00,2313.9,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.361,682.65,246.44,,
料,,白水泥,,kg,216.300,0.50,108.15,,
料,,矿物颜料,,kg,2.863,4.57,13.08,,
配,,白水泥,,kg,2283.701,,,,
配,,彩色石子,,kg,4488.128,,,,
配,,白石子(方解石),,kg,,,,,
配,,水泥 42.5,,kg,547.637,,,,
配,,特细砂,,m3,,,,,
配,,矿物颜料,,kg,93.116,,,,
料,,水,,m3,13.962,2.80,39.09,,
料,,其他材料费,,元,80.09,1.000,80.09,,
机,,机械费,,元,7.19,1.00,7.19,,
综,,企业管理费,,元,100.00,1272.35,1272.35,,
综,,利润,,元,100.00,2884.73,2884.73,,
,,,,,,,,,
定,HG0121,彩色水磨石楼梯面层 湿拌砂浆,调制、运铺砂浆，刷素水泥浆，抹找平层，水磨石面层磨光、养护等。,100m2,,31603.03,31603.03,,
工,,人工费,,元,21788.00,1.00,21788,,
料,,水泥白石子浆 1:2,,m3,,760.78,0,,
料,,白水泥彩色石子浆 1:2,,m3,3.049,1088.15,3317.77,,
料,,水泥砂浆(特细砂) 1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,4.489,420.00,1885.38,,
料,,水泥浆,,m3,0.361,682.65,246.44,,
料,,白水泥,,kg,216.300,0.50,108.15,,
料,,矿物颜料,,kg,2.863,4.57,13.08,,
配,,白水泥,,kg,2283.701,,,,
配,,彩色石子,,kg,4488.128,,,,
配,,白石子(方解石),,kg,,,,,
配,,水泥 42.5,,kg,547.637,,,,
配,,特细砂,,m3,,,,,
配,,矿物颜料,,kg,93.116,,,,
料,,水,,m3,12.608,2.80,35.3,,
料,,其他材料费,,元,80.09,1.000,80.09,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1263.70,1263.7,,
综,,利润,,元,100.00,2865.12,2865.12,,
,,,,,,,,,
段,G.6.5,地毯楼梯面层,,,,,,,
定,HG0122,地毯楼梯面层 带底胶,清理基层、钉压条、地毯放样、剪裁拼接、刷胶铺毯、修边、清扫等。,100m2,,10677.16,10677.16,,
工,,人工费,,元,3660.14,1.00,3660.14,,
料,,地毯,,m2,144.818,33.20,4807.96,,
料,,地毯胶垫,,m2,154.706,4.15,642.03,,
料,,地毯烫带,,m,24.308,3.32,80.7,,
料,,地毯收口压条,,m,21.012,16.60,348.8,,
料,,地毯固定钉条,,m,198.172,2.00,396.34,,
料,,压辊,,套,,8.30,0,,
料,,铜制压板,,m,,16.60,0,,
料,,其他材料费,,元,47.59,1.000,47.59,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,212.29,212.29,,
综,,利润,,元,100.00,481.31,481.31,,
,,,,,,,,,
定,HG0123,地毯配件(金属) 压辊,清理基层、钉压条、地毯放样、剪裁拼接、刷胶铺毯、修边、清扫等。,10套,,345.88,345.88,,
工,,人工费,,元,214.56,1.00,214.56,,
料,,地毯,,m2,,33.20,0,,
料,,地毯胶垫,,m2,,4.15,0,,
料,,地毯烫带,,m,,3.32,0,,
料,,地毯收口压条,,m,,16.60,0,,
料,,地毯固定钉条,,m,,2.00,0,,
料,,压辊,,套,10.403,8.30,86.34,,
料,,铜制压板,,m,,16.60,0,,
料,,其他材料费,,元,3.67,1.000,3.67,,
机,,机械费,,元,0.54,1.00,0.54,,
综,,企业管理费,,元,100.00,12.48,12.48,,
综,,利润,,元,100.00,28.29,28.29,,
,,,,,,,,,
定,HG0124,地毯配件(金属) 压板,清理基层、钉压条、地毯放样、剪裁拼接、刷胶铺毯、修边、清扫等。,10m,,304.33,304.33,,
工,,人工费,,元,102.69,1.00,102.69,,
料,,地毯,,m2,,33.20,0,,
料,,地毯胶垫,,m2,,4.15,0,,
料,,地毯烫带,,m,,3.32,0,,
料,,地毯收口压条,,m,,16.60,0,,
料,,地毯固定钉条,,m,,2.00,0,,
料,,压辊,,套,,8.30,0,,
料,,铜制压板,,m,10.815,16.60,179.53,,
料,,其他材料费,,元,2.07,1.000,2.07,,
机,,机械费,,元,0.49,1.00,0.49,,
综,,企业管理费,,元,100.00,5.98,5.98,,
综,,利润,,元,100.00,13.57,13.57,,
,,,,,,,,,
段,G.6.6,木板楼梯面层,,,,,,,
定,HG0125,实木地板楼梯面层 软铺,"清理基层,制作安装龙骨面层,安装成品地板,净面等。",100m2,,21618.62,21618.62,,
工,,人工费,,元,5743.42,1.00,5743.42,,
料,,实木地板,,m2,161.463,80.00,12917.04,,
料,,强化木地板,,m2,,60.00,0,,
料,,地板防潮胶垫,,m2,106.090,16.74,1775.95,,
料,,其他材料费,,元,93.83,1.000,93.83,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,333.12,333.12,,
综,,利润,,元,100.00,755.26,755.26,,
,,,,,,,,,
定,HG0126,强化木地板楼梯面层 软铺,"清理基层,制作安装龙骨面层,安装成品地板,净面等。",100m2,,17704.39,17704.39,,
工,,人工费,,元,5167.57,1.00,5167.57,,
料,,实木地板,,m2,,80.00,0,,
料,,强化木地板,,m2,161.463,60.00,9687.78,,
料,,地板防潮胶垫,,m2,106.090,16.74,1775.95,,
料,,其他材料费,,元,93.83,1.000,93.83,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,299.72,299.72,,
综,,利润,,元,100.00,679.54,679.54,,
,,,,,,,,,
段,G.7,台阶装饰,,,,,,,
段,G.7.1,石材台阶面,,,,,,,
定,HG0127,石材台阶面 现拌砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆；铺板、灌缝擦缝、清理净面等。,100m2,,26402.24,26402.24,,
工,,人工费,,元,7735.57,1.00,7735.57,,
料,,石材板,,m2,161.463,99.60,16081.71,,
料,,水泥砂浆(特细砂)1:2,,m3,2.575,387.70,998.33,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,14.420,0.50,7.21,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥42.5,,kg,1545.000,,,,
配,,特细砂,,m3,2.755,,,,
料,,水,,m3,0.773,2.80,2.16,,
料,,其他材料费,,元,53.35,1.000,53.35,,
机,,机械费,,元,9.20,1.00,9.2,,
综,,企业管理费,,元,100.00,449.20,449.2,,
综,,利润,,元,100.00,1018.44,1018.44,,
,,,,,,,,,
定,HG0128,石材台阶面 干混砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆；铺板、灌缝擦缝、清理净面等。,100m2,,26363.27,26363.27,,
工,,人工费,,元,7436.62,1.00,7436.62,,
料,,石材板,,m2,161.463,99.60,16081.71,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,4.894,270.00,1321.38,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,14.420,0.50,7.21,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.649,2.80,1.82,,
料,,其他材料费,,元,53.35,1.000,53.35,,
机,,机械费,,元,4.10,1.00,4.1,,
综,,企业管理费,,元,100.00,431.56,431.56,,
综,,利润,,元,100.00,978.45,978.45,,
,,,,,,,,,
定,HG0129,石材台阶面 湿拌砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆；铺板、灌缝擦缝、清理净面等。,100m2,,26014.89,26014.89,,
工,,人工费,,元,7355.62,1.00,7355.62,,
料,,石材板,,m2,161.463,99.60,16081.71,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,2.562,420.00,1076.04,,
料,,白水泥,,kg,14.420,0.50,7.21,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,,2.80,0,,
料,,其他材料费,,元,53.35,1.000,53.35,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,426.63,426.63,,
综,,利润,,元,100.00,967.26,967.26,,
,,,,,,,,,
段,G.7.2,块料台阶面,,,,,,,
定,HG0130,彩釉砖台阶面 现拌砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆，铺板、灌缝擦缝、清理净面等。,100m2,,15102.75,15102.74,,
工,,人工费,,元,7938.71,1.00,7938.71,,
料,,彩釉地砖 300×300,,m2,165.882,27.39,4543.51,,
料,,缸砖 200×200,,m2,,17.46,0,,
料,,水泥砂浆(特细砂) 1:2,,m3,2.575,387.70,998.33,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,15.450,0.50,7.72,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,1545.000,,,,
配,,特细砂,,m3,2.755,,,,
料,,水,,m3,0.773,2.80,2.16,,
料,,其他材料费,,元,49.91,1.000,49.91,,
机,,机械费,,元,9.20,1.00,9.2,,
综,,企业管理费,,元,100.00,460.98,460.98,,
综,,利润,,元,100.00,1045.15,1045.15,,
,,,,,,,,,
定,HG0131,彩釉砖台阶面 干混砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆，铺板、灌缝擦缝、清理净面等。,100m2,,15063.97,15063.96,,
工,,人工费,,元,7639.91,1.00,7639.91,,
料,,彩釉地砖 300×300,,m2,165.882,27.39,4543.51,,
料,,缸砖 200×200,,m2,,17.46,0,,
料,,水泥砂浆(特细砂) 1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,4.894,270.00,1321.38,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,15.450,0.50,7.72,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.649,2.80,1.82,,
料,,其他材料费,,元,49.91,1.000,49.91,,
机,,机械费,,元,4.10,1.00,4.1,,
综,,企业管理费,,元,100.00,443.35,443.35,,
综,,利润,,元,100.00,1005.19,1005.19,,
,,,,,,,,,
定,HG0132,彩釉砖台阶面 湿拌砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆，铺板、灌缝擦缝、清理净面等。,100m2,,14715.59,14715.58,,
工,,人工费,,元,7558.91,1.00,7558.91,,
料,,彩釉地砖 300×300,,m2,165.882,27.39,4543.51,,
料,,缸砖 200×200,,m2,,17.46,0,,
料,,水泥砂浆(特细砂) 1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,2.562,420.00,1076.04,,
料,,白水泥,,kg,15.450,0.50,7.72,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,,2.80,0,,
料,,其他材料费,,元,49.91,1.000,49.91,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,438.42,438.42,,
综,,利润,,元,100.00,994.00,994,,
,,,,,,,,,
定,HG0133,缸砖台阶面 现拌砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆，铺板、灌缝擦缝、清理净面等。,100m2,,11650.65,11650.64,,
工,,人工费,,元,6448.43,1.00,6448.43,,
料,,彩釉地砖 300×300,,m2,,27.39,0,,
料,,缸砖 200×200,,m2,164.038,17.46,2864.1,,
料,,水泥砂浆(特细砂) 1:2,,m3,2.575,387.70,998.33,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,15.450,0.50,7.72,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,1545.000,,,,
配,,特细砂,,m3,2.755,,,,
料,,水,,m3,0.773,2.80,2.16,,
料,,其他材料费,,元,49.91,1.000,49.91,,
机,,机械费,,元,9.20,1.00,9.2,,
综,,企业管理费,,元,100.00,374.54,374.54,,
综,,利润,,元,100.00,849.18,849.18,,
,,,,,,,,,
定,HG0134,缸砖台阶面 干混砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆，铺板、灌缝擦缝、清理净面等。,100m2,,11611.70,11611.69,,
工,,人工费,,元,6149.48,1.00,6149.48,,
料,,彩釉地砖 300×300,,m2,,27.39,0,,
料,,缸砖 200×200,,m2,164.038,17.46,2864.1,,
料,,水泥砂浆(特细砂) 1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,4.894,270.00,1321.38,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,15.450,0.50,7.72,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.649,2.80,1.82,,
料,,其他材料费,,元,49.91,1.000,49.91,,
机,,机械费,,元,4.10,1.00,4.1,,
综,,企业管理费,,元,100.00,356.91,356.91,,
综,,利润,,元,100.00,809.20,809.2,,
,,,,,,,,,
定,HG0135,缸砖台阶面 湿拌砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆，铺板、灌缝擦缝、清理净面等。,100m2,,11263.31,11263.3,,
工,,人工费,,元,6068.48,1.00,6068.48,,
料,,彩釉地砖 300×300,,m2,,27.39,0,,
料,,缸砖 200×200,,m2,164.038,17.46,2864.1,,
料,,水泥砂浆(特细砂) 1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,2.562,420.00,1076.04,,
料,,白水泥,,kg,15.450,0.50,7.72,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,,2.80,0,,
料,,其他材料费,,元,49.91,1.000,49.91,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,351.97,351.97,,
综,,利润,,元,100.00,798.01,798.01,,
,,,,,,,,,
定,HG0136,广场砖台阶面 现拌砂浆,,100m2,,11643.96,11643.96,,
工,,人工费,,元,5850.86,1.00,5850.86,,
料,,广场砖 100×100,,m2,130.779,29.10,3805.67,,
料,,陶瓷锦砖,,m2,,20.75,0,,
料,,水泥砂浆(特细砂)1:2,,m3,2.163,387.70,838.6,,
料,,水泥砂浆(特细砂)1:2.5,,m3,,368.30,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥浆,,m3,,758.50,0,,
配,,水泥42.5,,kg,1297.800,,,,
配,,白水泥,,kg,,,,,
配,,特细砂,,m3,2.314,,,,
料,,水,,m3,0.649,2.80,1.82,,
料,,其他材料费,,元,27.33,1.000,27.33,,
机,,机械费,,元,9.20,1.00,9.2,,
综,,企业管理费,,元,100.00,339.88,339.88,,
综,,利润,,元,100.00,770.60,770.6,,
,,,,,,,,,
定,HG0137,广场砖台阶面 干混砂浆,,100m2,,11597.76,11597.76,,
工,,人工费,,元,5589.86,1.00,5589.86,,
料,,广场砖 100×100,,m2,130.779,29.10,3805.67,,
料,,陶瓷锦砖,,m2,,20.75,0,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:2.5,,m3,,368.30,0,,
料,,干混地面砂浆,,t,4.110,270.00,1109.7,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥浆,,m3,,758.50,0,,
配,,水泥42.5,,kg,,,,,
配,,白水泥,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.649,2.80,1.82,,
料,,其他材料费,,元,27.33,1.000,27.33,,
机,,机械费,,元,3.45,1.00,3.45,,
综,,企业管理费,,元,100.00,324.41,324.41,,
综,,利润,,元,100.00,735.52,735.52,,
,,,,,,,,,
定,HG0138,广场砖台阶面 湿拌砂浆,,100m2,,11305.39,11305.39,,
工,,人工费,,元,5521.76,1.00,5521.76,,
料,,广场砖 100×100,,m2,130.779,29.10,3805.67,,
料,,陶瓷锦砖,,m2,,20.75,0,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:2.5,,m3,,368.30,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,2.153,420.00,904.26,,
料,,白水泥浆,,m3,,758.50,0,,
配,,水泥42.5,,kg,,,,,
配,,白水泥,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,,2.80,0,,
料,,其他材料费,,元,27.33,1.000,27.33,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,320.26,320.26,,
综,,利润,,元,100.00,726.11,726.11,,
,,,,,,,,,
定,HG0139,陶瓷锦砖(马赛克)台阶面 现拌砂浆,,100m2,,18249.46,18249.46,,
工,,人工费,,元,11662.61,1.00,11662.61,,
料,,广场砖 100×100,,m2,,29.10,0,,
料,,陶瓷锦砖,,m2,158.517,20.75,3289.23,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:2.5,,m3,2.575,368.30,948.37,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥浆,,m3,0.155,758.50,117.57,,
配,,水泥42.5,,kg,1364.750,,,,
配,,白水泥,,kg,235.135,,,,
配,,特细砂,,m3,3.039,,,,
料,,水,,m3,1.431,2.80,4.01,,
料,,其他材料费,,元,6.67,1.000,6.67,,
机,,机械费,,元,9.20,1.00,9.2,,
综,,企业管理费,,元,100.00,676.96,676.96,,
综,,利润,,元,100.00,1534.84,1534.84,,
,,,,,,,,,
定,HG0140,陶瓷锦砖(马赛克)台阶面 干混砂浆,,100m2,,18260.46,18260.46,,
工,,人工费,,元,11363.66,1.00,11363.66,,
料,,广场砖 100×100,,m2,,29.10,0,,
料,,陶瓷锦砖,,m2,158.517,20.75,3289.23,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:2.5,,m3,,368.30,0,,
料,,干混地面砂浆,,t,4.894,270.00,1321.38,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥浆,,m3,0.155,758.50,117.57,,
配,,水泥42.5,,kg,,,,,
配,,白水泥,,kg,235.135,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,1.307,2.80,3.66,,
料,,其他材料费,,元,6.67,1.000,6.67,,
机,,机械费,,元,4.10,1.00,4.1,,
综,,企业管理费,,元,100.00,659.33,659.33,,
综,,利润,,元,100.00,1494.86,1494.86,,
,,,,,,,,,
定,HG0141,陶瓷锦砖(马赛克)台阶面 湿拌砂浆,,100m2,,17912.07,17912.07,,
工,,人工费,,元,11282.66,1.00,11282.66,,
料,,广场砖 100×100,,m2,,29.10,0,,
料,,陶瓷锦砖,,m2,158.517,20.75,3289.23,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:2.5,,m3,,368.30,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,2.562,420.00,1076.04,,
料,,白水泥浆,,m3,0.155,758.50,117.57,,
配,,水泥42.5,,kg,,,,,
配,,白水泥,,kg,235.135,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.658,2.80,1.84,,
料,,其他材料费,,元,6.67,1.000,6.67,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,654.39,654.39,,
综,,利润,,元,100.00,1483.67,1483.67,,
,,,,,,,,,
段,G.7.3,水泥砂浆台阶面,,,,,,,
定,HG0142,砂浆台阶面层 现拌砂浆,清理基层、调铺砂浆、刷素水泥浆、砂浆抹面、压光等。,100m2,,4852.84,4852.84,,
工,,人工费,,元,2901.31,1.00,2901.31,,
料,,水泥砂浆(特细砂)1:2,,m3,3.327,387.70,1289.88,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.082,682.65,55.98,,
配,,水泥42.5,,kg,2120.594,,,,
配,,特细砂,,m3,3.560,,,,
料,,水,,m3,7.303,2.80,20.45,,
料,,其他材料费,,元,20.27,1.000,20.27,,
机,,机械费,,元,12.74,1.00,12.74,,
综,,企业管理费,,元,100.00,169.01,169.01,,
综,,利润,,元,100.00,383.20,383.2,,
,,,,,,,,,
定,HG0143,砂浆台阶面层 干混砂浆,清理基层、调铺砂浆、刷素水泥浆、砂浆抹面、压光等。,100m2,,4795.19,4795.19,,
工,,人工费,,元,2509.21,1.00,2509.21,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,6.324,270.00,1707.48,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.082,682.65,55.98,,
配,,水泥42.5,,kg,124.394,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,7.303,2.80,20.45,,
料,,其他材料费,,元,20.27,1.000,20.27,,
机,,机械费,,元,5.30,1.00,5.3,,
综,,企业管理费,,元,100.00,145.84,145.84,,
综,,利润,,元,100.00,330.66,330.66,,
,,,,,,,,,
定,HG0144,砂浆台阶面层 湿拌砂浆,清理基层、调铺砂浆、刷素水泥浆、砂浆抹面、压光等。,100m2,,4344.44,4344.44,,
工,,人工费,,元,2404.66,1.00,2404.66,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,3.310,420.00,1390.2,,
料,,水泥浆,,m3,0.082,682.65,55.98,,
配,,水泥42.5,,kg,124.394,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,6.305,2.80,17.65,,
料,,其他材料费,,元,20.27,1.000,20.27,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,139.47,139.47,,
综,,利润,,元,100.00,316.21,316.21,,
,,,,,,,,,
段,G.7.4,现浇水磨石台阶面,,,,,,,
定,HG0145,普通水磨石台阶面 现拌砂浆,调制、运铺砂浆，刷素水泥浆，抹找平层，水磨石面层磨光、养护等。,100m2,,19015.44,19015.44,,
工,,人工费,,元,13022.91,1.00,13022.91,,
料,,水泥白石子浆1:1.5,,m3,,813.93,0,,
料,,水泥白石子浆1:2,,m3,2.853,760.78,2170.51,,
料,,水泥砂浆(特细砂)1:3,,m3,3.327,328.70,1093.58,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.165,682.65,112.64,,
配,,白石子(方解石),,kg,4199.616,,,,
配,,水泥42.5,,kg,3837.765,,,,
配,,特细砂,,m3,3.926,,,,
料,,水,,m3,12.807,2.80,35.86,,
料,,其他材料费,,元,96.94,1.000,96.94,,
机,,机械费,,元,12.74,1.00,12.74,,
综,,企业管理费,,元,100.00,756.07,756.07,,
综,,利润,,元,100.00,1714.19,1714.19,,
,,,,,,,,,
定,HG0146,普通水磨石台阶面 干混砂浆,调制、运铺砂浆，刷素水泥浆，抹找平层，水磨石面层磨光、养护等。,100m2,,19154.26,19154.26,,
工,,人工费,,元,12630.96,1.00,12630.96,,
料,,水泥白石子浆1:1.5,,m3,,813.93,0,,
料,,水泥白石子浆1:2,,m3,2.853,760.78,2170.51,,
料,,水泥砂浆(特细砂)1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,6.324,270.00,1707.48,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.165,682.65,112.64,,
配,,白石子(方解石),,kg,4199.616,,,,
配,,水泥42.5,,kg,2367.231,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,12.807,2.80,35.86,,
料,,其他材料费,,元,96.94,1.000,96.94,,
机,,机械费,,元,5.30,1.00,5.3,,
综,,企业管理费,,元,100.00,732.90,732.9,,
综,,利润,,元,100.00,1661.67,1661.67,,
,,,,,,,,,
定,HG0147,普通水磨石台阶面 湿拌砂浆,调制、运铺砂浆，刷素水泥浆，抹找平层，水磨石面层磨光、养护等。,100m2,,18854.97,18854.97,,
工,,人工费,,元,12526.26,1.00,12526.26,,
料,,水泥白石子浆1:1.5,,m3,2.853,813.93,2322.14,,
料,,水泥白石子浆1:2,,m3,,760.78,0,,
料,,水泥砂浆(特细砂)1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,3.310,420.00,1390.2,,
料,,水泥浆,,m3,0.165,682.65,112.64,,
配,,白石子(方解石),,kg,3629.016,,,,
配,,水泥42.5,,kg,3071.922,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,11.809,2.80,33.07,,
料,,其他材料费,,元,96.94,1.000,96.94,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,726.52,726.52,,
综,,利润,,元,100.00,1647.20,1647.2,,
,,,,,,,,,
定,HG0148,彩色水磨石台阶面 现拌砂浆,,100m2,,20859.70,20859.7,,
工,,人工费,,元,13690.59,1.00,13690.59,,
料,,白水泥彩色石子浆 1:2,,m3,2.853,1088.15,3104.49,,
料,,白水泥彩色石子浆 1:1.5,,m3,,1228.33,0,,
料,,水泥砂浆(特细砂) 1:3,,m3,3.327,328.70,1093.58,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.165,682.65,112.64,,
料,,白水泥,,kg,206.000,0.50,103,,
料,,矿物颜料,,kg,2.863,4.57,13.08,,
配,,白水泥,,kg,2136.897,,,,
配,,矿物颜料,,kg,87.131,,,,
配,,彩色石子,,kg,4199.616,,,,
配,,水泥 42.5,,kg,1720.839,,,,
配,,特细砂,,m3,3.926,,,,
料,,水,,m3,12.807,2.80,35.86,,
料,,其他材料费,,元,96.94,1.000,96.94,,
机,,机械费,,元,12.74,1.00,12.74,,
综,,企业管理费,,元,100.00,794.79,794.79,,
综,,利润,,元,100.00,1801.99,1801.99,,
,,,,,,,,,
定,HG0149,彩色水磨石台阶面 干混砂浆,,100m2,,20998.53,20998.53,,
工,,人工费,,元,13298.64,1.00,13298.64,,
料,,白水泥彩色石子浆 1:2,,m3,2.853,1088.15,3104.49,,
料,,白水泥彩色石子浆 1:1.5,,m3,,1228.33,0,,
料,,水泥砂浆(特细砂) 1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,6.324,270.00,1707.48,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.165,682.65,112.64,,
料,,白水泥,,kg,206.000,0.50,103,,
料,,矿物颜料,,kg,2.863,4.57,13.08,,
配,,白水泥,,kg,2136.897,,,,
