料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,10.131,4.72,47.82,,
料,,氧气,,m3,10.131,5.16,52.28,,
料,,乙炔气,,kg,5.572,13.30,74.11,,
料,,其他材料费,,元,44.68,1.00,44.68,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.190,94.70,17.99,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,177.97,177.97,,
,,,,,,,,,
定,A1-7-24,住宅钢结构 钢支撑 每根构件质量(t) ≤ 1.5,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1281.35,1281.36,,
工,,人工费,,元,437.99,-,437.99,,
料,,钢支撑,,kg,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,3.296,12.75,42.02,,
料,,二氧化碳药芯焊丝 V-71,,kg,13.843,10.99,152.13,,
料,,铁件 综合,,kg,10.588,4.84,51.25,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,13.711,4.72,64.72,,
料,,氧气,,m3,13.711,5.16,70.75,,
料,,乙炔气,,kg,7.541,13.30,100.3,,
料,,其他材料费,,元,52.84,1.00,52.84,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.250,94.70,23.68,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.240,120.86,29.01,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.072,56.30,4.05,,
综,,企业管理费,,元,100.00,157.16,157.16,,
,,,,,,,,,
定,A1-7-25,住宅钢结构 钢支撑 每根构件质量(t) ≤ 3,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1159.12,1159.11,,
工,,人工费,,元,390.76,-,390.76,,
料,,钢支撑,,kg,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.884,12.75,36.77,,
料,,二氧化碳药芯焊丝 V-71,,kg,12.978,10.99,142.63,,
料,,铁件 综合,,kg,7.344,4.84,35.54,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,12.690,4.72,59.9,,
料,,氧气,,m3,12.690,5.16,65.48,,
料,,乙炔气,,kg,6.979,13.30,92.82,,
料,,其他材料费,,元,48.51,1.00,48.51,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.220,94.70,20.83,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.210,120.86,25.38,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.063,56.30,3.55,,
综,,企业管理费,,元,100.00,141.48,141.48,,
,,,,,,,,,
定,A1-7-26,住宅钢结构 钢支撑 每根构件质量(t) ≤ 5,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1121.56,1121.54,,
工,,人工费,,元,434.11,-,434.11,,
料,,钢支撑,,kg,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.266,12.75,28.89,,
料,,二氧化碳药芯焊丝 V-71,,kg,10.815,10.99,118.86,,
料,,铁件 综合,,kg,5.610,4.84,27.15,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,10.465,4.72,49.39,,
料,,氧气,,m3,10.465,5.16,54,,
料,,乙炔气,,kg,5.756,13.30,76.55,,
料,,其他材料费,,元,41.12,1.00,41.12,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.200,94.70,18.94,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.180,120.86,21.75,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.054,56.30,3.04,,
综,,企业管理费,,元,100.00,152.28,152.28,,
,,,,,,,,,
定,A1-7-27,住宅钢结构 钢支撑 每根构件质量(t) >5,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1299.86,1299.85,,
工,,人工费,,元,468.38,-,468.38,,
料,,钢支撑,,kg,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.895,3.66,14.26,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.884,12.75,36.77,,
料,,二氧化碳药芯焊丝 V-71,,kg,14.832,10.99,163,,
料,,铁件 综合,,kg,3.876,4.84,18.76,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,14.173,4.72,66.9,,
料,,氧气,,m3,14.173,5.16,73.13,,
料,,乙炔气,,kg,7.795,13.30,103.67,,
料,,其他材料费,,元,52.49,1.00,52.49,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.220,94.70,20.83,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.240,120.86,29.01,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.072,56.30,4.05,,
综,,企业管理费,,元,100.00,165.14,165.14,,
,,,,,,,,,
定,A1-7-28,住宅零星钢构件,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1673.21,1673.22,,
工,,人工费,,元,906.68,-,906.68,,
料,,零星钢构件,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,4.920,3.66,18.01,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,六角螺栓 综合,,kg,6.630,5.58,37,,
料,,低合金钢耐热焊条 综合,,kg,6.922,12.75,88.26,,
料,,垫木,,m3,0.023,1549.95,35.65,,
料,,环氧富锌底漆,,kg,2.120,22.22,47.11,,
料,,环氧富锌底漆稀释剂,,kg,0.212,31.25,6.62,,
料,,氧气,,m3,5.538,5.16,28.58,,
料,,乙炔气,,kg,3.046,13.30,40.51,,
料,,其他材料费,,元,44.82,1.00,44.82,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.275,123.13,33.86,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
综,,企业管理费,,元,100.00,296.95,296.95,,
,,,,,,,,,
段,A.1.7.3,超高层钢结构安装,,,,,,,
定,A1-7-29,钢柱拼装,放线、卸料、检验、构件拼装、焊接、补漆。 计量,t,,1155.21,1155.22,,
工,,人工费,,元,337.93,-,337.93,,
料,,钢丝绳 Φ14.1~15,,kg,3.890,3.66,14.24,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,1.362,12.75,17.37,,
料,,二氧化碳药芯焊丝 V-71,,kg,6.810,10.99,74.84,,
料,,铁件 综合,,kg,5.610,4.84,27.15,,
料,,垫木,,m3,0.008,1549.95,12.4,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,6.538,4.72,30.86,,
料,,氧气,,m3,6.538,5.16,33.74,,
料,,乙炔气,,kg,3.596,13.30,47.83,,
料,,其他材料费,,元,62.67,1.00,62.67,,
机,,汽车式起重机提升质量40(t),,台班,0.080,1859.52,148.76,,
机,,平板拖车组装载质量20(t),,台班,0.050,1354.36,67.72,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.500,120.86,60.43,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.150,56.30,8.44,,
综,,企业管理费,,元,100.00,180.38,180.38,,
,,,,,,,,,
定,A1-7-30,超高层钢结构 钢柱安装 每根构件质量(t) ≤ 3,放线、卸料、检验、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1463.76,1463.77,,
工,,人工费,,元,563.65,-,563.65,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.690,3.66,13.51,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.575,12.75,32.83,,
料,,二氧化碳药芯焊丝 V-71,,kg,13.410,10.99,147.38,,
料,,铁件 综合,,kg,18.588,4.84,89.97,,
料,,垫木,,m3,0.008,1549.95,12.4,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,12.788,4.72,60.36,,
料,,氧气,,m3,12.788,5.16,65.99,,
料,,乙炔气,,kg,7.033,13.30,93.54,,
料,,其他材料费,,元,43.85,1.00,43.85,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.187,123.13,23.03,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,196.05,196.05,,
,,,,,,,,,
定,A1-7-31,超高层钢结构 钢柱安装 每根构件质量(t) ≤ 5,放线、卸料、检验、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1151.31,1151.29,,
工,,人工费,,元,417.89,-,417.89,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.690,3.66,13.51,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.369,12.75,30.2,,
料,,二氧化碳药芯焊丝 V-71,,kg,10.500,10.99,115.39,,
料,,铁件 综合,,kg,14.688,4.84,71.09,,
料,,垫木,,m3,0.008,1549.95,12.4,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,10.295,4.72,48.59,,
料,,氧气,,m3,10.295,5.16,53.12,,
料,,乙炔气,,kg,5.662,13.30,75.3,,
料,,其他材料费,,元,36.35,1.00,36.35,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.180,123.13,22.16,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.198,120.86,23.93,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.059,56.30,3.32,,
综,,企业管理费,,元,100.00,149.23,149.23,,
,,,,,,,,,
定,A1-7-32,超高层钢结构 钢柱安装 每根构件质量(t) ≤ 10,放线、卸料、检验、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1162.69,1162.69,,
工,,人工费,,元,424.42,-,424.42,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.690,3.66,13.51,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.060,12.75,26.27,,
料,,二氧化碳药芯焊丝 V-71,,kg,10.460,10.99,114.96,,
料,,铁件 综合,,kg,13.056,4.84,63.19,,
料,,垫木,,m3,0.008,1549.95,12.4,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,10.016,4.72,47.28,,
料,,氧气,,m3,10.016,5.16,51.68,,
料,,乙炔气,,kg,5.509,13.30,73.27,,
料,,其他材料费,,元,35.24,1.00,35.24,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.190,123.13,23.39,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,155.87,155.87,,
,,,,,,,,,
定,A1-7-33,超高层钢结构 钢柱安装 每根构件质量(t) >10,放线、卸料、检验、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1607.30,1607.27,,
工,,人工费,,元,701.15,-,701.15,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.890,3.66,14.24,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.575,12.75,32.83,,
料,,二氧化碳药芯焊丝 V-71,,kg,13.520,10.99,148.58,,
料,,铁件 综合,,kg,11.220,4.84,54.3,,
料,,垫木,,m3,0.008,1549.95,12.4,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,12.876,4.72,60.77,,
料,,氧气,,m3,12.876,5.16,66.44,,
料,,乙炔气,,kg,7.082,13.30,94.19,,
料,,其他材料费,,元,41.82,1.00,41.82,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.190,123.13,23.39,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,235.95,235.95,,
,,,,,,,,,
定,A1-7-34,钢梁拼装,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,796.08,796.08,,
工,,人工费,,元,173.83,-,173.83,,
料,,钢梁,,t,[1.000],-,0,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,二氧化碳药芯焊丝 V-71,,kg,6.406,10.99,70.4,,
料,,铁件 综合,,kg,4.406,4.84,21.33,,
料,,垫木,,m3,0.002,1549.95,3.1,,
料,,环氧富锌底漆,,kg,0.640,22.22,14.22,,
料,,环氧富锌底漆稀释剂,,kg,0.064,31.25,2,,
料,,二氧化碳,,m3,2.383,4.72,11.25,,
料,,氧气,,m3,6.104,5.16,31.5,,
料,,乙炔气,,kg,3.358,13.30,44.66,,
料,,其他材料费,,元,41.98,1.00,41.98,,
机,,汽车式起重机提升质量25(t),,台班,0.008,1307.64,10.46,,
机,,载货汽车 装载质量10(t),,台班,0.150,685.34,102.8,,
机,,二氧化碳气体保护焊机电流450(A),,台班,1.024,120.86,123.76,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.307,56.30,17.28,,
综,,企业管理费,,元,100.00,123.91,123.91,,
,,,,,,,,,
定,A1-7-35,超高层钢结构 钢梁安装 每根构件质量(t) ≤ 0.5,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1197.00,1196.99,,
工,,人工费,,元,466.96,-,466.96,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,3.708,12.75,47.28,,
料,,二氧化碳药芯焊丝 V-71,,kg,9.010,10.99,99.02,,
料,,铁件 综合,,kg,7.344,4.84,35.54,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,10.174,4.72,48.02,,
料,,氧气,,m3,10.174,5.16,52.5,,
料,,乙炔气,,kg,5.596,13.30,74.43,,
料,,其他材料费,,元,44.28,1.00,44.28,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.187,123.13,23.03,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,168.07,168.07,,
,,,,,,,,,
定,A1-7-36,超高层钢结构 钢梁安装 每根构件质量(t) ≤ 1.5,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1083.08,1083.07,,
工,,人工费,,元,407.29,-,407.29,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,3.296,12.75,42.02,,
料,,二氧化碳药芯焊丝 V-71,,kg,8.920,10.99,98.03,,
料,,铁件 综合,,kg,6.936,4.84,33.57,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,9.773,4.72,46.13,,
料,,氧气,,m3,9.773,5.16,50.43,,
料,,乙炔气,,kg,5.375,13.30,71.49,,
料,,其他材料费,,元,43.08,1.00,43.08,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.180,123.13,22.16,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.198,120.86,23.93,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.059,56.30,3.32,,
综,,企业管理费,,元,100.00,146.16,146.16,,
,,,,,,,,,
定,A1-7-37,超高层钢结构 钢梁安装 每根构件质量(t) ≤ 3,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1204.30,1204.29,,
工,,人工费,,元,499.19,-,499.19,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.884,12.75,36.77,,
料,,二氧化碳药芯焊丝 V-71,,kg,8.870,10.99,97.48,,
料,,铁件 综合,,kg,6.528,4.84,31.6,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,9.403,4.72,44.38,,
料,,氧气,,m3,9.403,5.16,48.52,,
料,,乙炔气,,kg,5.172,13.30,68.79,,
料,,其他材料费,,元,41.98,1.00,41.98,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.170,123.13,20.93,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,176.79,176.79,,
,,,,,,,,,
定,A1-7-38,超高层钢结构 钢梁安装 每根构件质量(t) >3,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1274.40,1274.4,,
工,,人工费,,元,532.85,-,532.85,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.895,3.66,14.26,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.884,12.75,36.77,,
料,,二氧化碳药芯焊丝 V-71,,kg,9.780,10.99,107.48,,
料,,铁件 综合,,kg,5.712,4.84,27.65,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,10.131,4.72,47.82,,
料,,氧气,,m3,10.131,5.16,52.28,,
料,,乙炔气,,kg,5.572,13.30,74.11,,
料,,其他材料费,,元,44.68,1.00,44.68,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.190,123.13,23.39,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,187.25,187.25,,
,,,,,,,,,
定,A1-7-39,超高层钢结构 钢支撑 每根构件质量(t) ≤ 1.5,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1320.24,1320.24,,
工,,人工费,,元,461.04,-,461.04,,
料,,钢支撑,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,3.296,12.75,42.02,,
料,,二氧化碳药芯焊丝 V-71,,kg,13.843,10.99,152.13,,
料,,铁件 综合,,kg,10.588,4.84,51.25,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,13.711,4.72,64.72,,
料,,氧气,,m3,13.711,5.16,70.75,,
料,,乙炔气,,kg,7.541,13.30,100.3,,
料,,其他材料费,,元,52.84,1.00,52.84,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.250,123.13,30.78,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.240,120.86,29.01,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.072,56.30,4.05,,
综,,企业管理费,,元,100.00,165.89,165.89,,
,,,,,,,,,
定,A1-7-40,超高层钢结构 钢支撑 每根构件质量(t) ≤ 3,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1193.75,1193.75,,
工,,人工费,,元,411.37,-,411.37,,
料,,钢支撑,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.884,12.75,36.77,,
料,,二氧化碳药芯焊丝 V-71,,kg,12.978,10.99,142.63,,
料,,铁件 综合,,kg,7.344,4.84,35.54,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,12.690,4.72,59.9,,
料,,氧气,,m3,12.690,5.16,65.48,,
料,,乙炔气,,kg,6.979,13.30,92.82,,
料,,其他材料费,,元,48.51,1.00,48.51,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.220,123.13,27.09,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.210,120.86,25.38,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.063,56.30,3.55,,
综,,企业管理费,,元,100.00,149.25,149.25,,
,,,,,,,,,
定,A1-7-41,超高层钢结构 钢支撑 每根构件质量(t) ≤ 5,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1158.35,1158.33,,
工,,人工费,,元,456.96,-,456.96,,
料,,钢支撑,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.266,12.75,28.89,,
料,,二氧化碳药芯焊丝 V-71,,kg,10.815,10.99,118.86,,
料,,铁件 综合,,kg,5.610,4.84,27.15,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,10.465,4.72,49.39,,
料,,氧气,,m3,10.465,5.16,54,,
料,,乙炔气,,kg,5.756,13.30,76.55,,
料,,其他材料费,,元,41.12,1.00,41.12,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量40(kV·A),,台班,0.200,123.13,24.63,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.180,120.86,21.75,,
